Time(s),Input(v),Output(v),Output(m)
137.699999999996,2.508,10.000,16.996
137.799999999996,2.508,10.000,17.010
137.899999999996,2.508,10.000,17.024
137.999999999996,2.508,10.000,17.038
138.099999999996,2.508,10.000,17.052
138.199999999996,2.508,10.000,17.066
138.299999999996,2.508,10.000,17.080
138.399999999996,2.508,10.000,17.093
138.499999999996,2.508,10.000,17.107
138.599999999996,2.508,10.000,17.121
138.699999999996,2.508,10.000,17.135
138.799999999996,2.508,10.000,17.149
138.899999999996,2.508,10.000,17.163
138.999999999996,2.508,10.000,17.177
139.099999999996,2.508,10.000,17.191
139.199999999996,2.508,10.000,17.204
139.299999999996,2.508,10.000,17.218
139.399999999996,2.508,10.000,17.232
139.499999999996,2.508,10.000,17.246
139.599999999996,2.508,10.000,17.259
139.699999999996,2.508,10.000,17.273
139.799999999996,2.508,10.000,17.287
139.899999999996,2.508,10.000,17.301
139.999999999996,2.508,10.000,17.314
140.099999999996,2.508,10.000,17.328
140.199999999996,2.508,10.000,17.342
140.299999999996,2.508,10.000,17.355
140.399999999996,2.508,10.000,17.369
140.499999999996,2.508,10.000,17.382
140.599999999996,2.508,10.000,17.396
140.699999999996,2.517,10.000,17.410
140.799999999996,2.508,10.000,17.423
140.899999999996,2.508,10.000,17.437
140.999999999996,2.508,10.000,17.451
141.099999999996,2.508,10.000,17.465
141.199999999996,2.508,10.000,17.478
141.299999999996,2.517,10.000,17.492
141.399999999996,2.508,10.000,17.506
141.499999999996,2.508,10.000,17.520
141.599999999996,2.508,10.000,17.534
141.699999999996,2.508,10.000,17.548
141.799999999996,2.517,10.000,17.561
141.899999999996,2.508,10.000,17.575
141.999999999996,2.508,10.000,17.590
142.099999999996,2.508,10.000,17.604
142.199999999996,2.508,10.000,17.618
142.299999999996,2.508,10.000,17.631
142.399999999996,2.508,10.000,17.645
142.499999999996,2.508,10.000,17.659
142.599999999996,2.508,10.000,17.673
142.699999999996,2.508,10.000,17.687
142.799999999996,2.508,10.000,17.701
142.899999999996,2.508,10.000,17.715
142.999999999996,2.508,10.000,17.729
143.099999999996,2.508,10.000,17.743
143.199999999996,2.508,10.000,17.756
143.299999999996,2.508,10.000,17.770
143.399999999996,2.508,10.000,17.784
143.499999999996,2.508,10.000,17.798
143.599999999996,2.517,10.000,17.812
143.699999999996,2.508,10.000,17.825
143.799999999996,2.517,10.000,17.839
143.899999999996,2.508,10.000,17.854
143.999999999996,2.508,10.000,17.868
144.099999999996,2.508,10.000,17.882
144.199999999996,2.508,10.000,17.896
144.299999999996,2.508,10.000,17.910
144.399999999996,2.508,10.000,17.924
144.499999999996,2.508,10.000,17.938
144.599999999996,2.508,10.000,17.952
144.699999999996,2.508,10.000,17.966
144.799999999996,2.508,10.000,17.980
144.899999999996,2.508,10.000,17.994
144.999999999996,2.508,10.000,18.008
145.099999999996,2.508,10.000,18.022
145.199999999996,2.508,10.000,18.036
145.299999999996,2.508,10.000,18.049
145.399999999996,2.508,10.000,18.063
145.499999999996,2.508,10.000,18.077
145.599999999996,2.508,10.000,18.091
145.699999999996,2.508,10.000,18.105
145.799999999996,2.508,10.000,18.118
145.899999999996,2.508,10.000,18.132
145.999999999996,2.508,10.000,18.146
146.099999999996,2.508,10.000,18.160
146.199999999996,2.508,10.000,18.173
146.299999999996,2.508,10.000,18.187
146.399999999996,2.508,10.000,18.201
146.499999999996,2.508,10.000,18.215
146.599999999996,2.508,10.000,18.228
146.699999999996,2.508,10.000,18.242
146.799999999996,2.508,10.000,18.255
146.899999999996,2.508,10.000,18.269
146.999999999996,2.508,10.000,18.283
147.099999999996,2.508,10.000,18.296
147.199999999996,2.508,10.000,18.310
147.299999999996,2.508,10.000,18.323
147.399999999996,2.508,10.000,18.337
147.499999999996,2.508,10.000,18.351
147.599999999996,2.508,10.000,18.364
147.699999999996,2.508,10.000,18.378
147.799999999996,2.508,10.000,18.391
147.899999999996,2.508,10.000,18.405
147.999999999996,2.508,10.000,18.418
148.099999999996,2.508,10.000,18.432
148.199999999996,2.508,10.000,18.445
148.299999999996,2.508,10.000,18.458
148.399999999996,2.508,10.000,18.472
148.499999999996,2.508,10.000,18.485
148.599999999996,2.508,10.000,18.499
148.699999999996,2.517,10.000,18.512
148.799999999996,2.508,10.000,18.526
148.899999999996,2.508,10.000,18.539
148.999999999996,2.508,10.000,18.553
149.099999999996,2.508,10.000,18.566
149.199999999996,2.508,10.000,18.580
149.299999999996,2.508,10.000,18.594
149.399999999996,2.508,10.000,18.607
149.499999999996,2.508,10.000,18.621
149.599999999996,2.508,10.000,18.634
149.699999999996,2.508,10.000,18.648
149.799999999996,2.508,10.000,18.661
149.899999999996,2.508,10.000,18.675
149.999999999996,2.508,10.000,18.688
150.099999999996,2.508,10.000,18.701
150.199999999996,2.508,10.000,18.715
150.299999999996,2.508,10.000,18.728
150.399999999996,2.508,10.000,18.742
150.499999999996,2.508,10.000,18.755
150.599999999996,2.508,10.000,18.768
150.699999999996,2.508,10.000,18.782
150.799999999996,2.508,10.000,18.795
150.899999999996,2.508,10.000,18.809
150.999999999996,2.508,10.000,18.822
151.099999999996,2.508,10.000,18.835
151.199999999996,2.508,10.000,18.849
151.299999999996,2.508,10.000,18.862
151.399999999996,2.508,10.000,18.875
151.499999999996,2.508,10.000,18.888
151.599999999996,2.508,10.000,18.902
151.699999999996,2.508,10.000,18.915
151.799999999996,2.508,10.000,18.928
151.899999999996,2.508,10.000,18.942
151.999999999996,2.508,10.000,18.955
152.099999999996,2.508,10.000,18.968
152.199999999996,2.517,10.000,18.981
152.299999999996,2.517,10.000,18.995
152.399999999996,2.508,10.000,19.008
152.499999999996,2.508,10.000,19.022
152.599999999996,2.508,10.000,19.036
152.699999999996,2.508,10.000,19.049
152.799999999996,2.508,10.000,19.063
152.899999999996,2.508,10.000,19.076
152.999999999996,2.508,10.000,19.090
153.099999999996,2.508,10.000,19.104
153.199999999996,2.508,10.000,19.117
153.299999999996,2.508,10.000,19.131
153.399999999996,2.508,10.000,19.144
153.499999999996,2.508,10.000,19.158
153.599999999996,2.508,10.000,19.171
153.699999999996,2.508,10.000,19.185
153.799999999996,2.508,10.000,19.198
153.899999999996,2.508,10.000,19.212
153.999999999996,2.508,10.000,19.225
154.099999999996,2.508,10.000,19.239
154.199999999996,2.508,10.000,19.252
154.299999999996,2.517,10.000,19.265
154.399999999996,2.508,10.000,19.279
154.499999999996,2.508,10.000,19.293
154.599999999996,2.508,10.000,19.306
154.699999999995,2.508,10.000,19.320
154.799999999995,2.508,10.000,19.333
154.899999999995,2.508,10.000,19.347
154.999999999995,2.508,10.000,19.360
155.099999999995,2.517,10.000,19.374
155.199999999995,2.508,10.000,19.388
155.299999999995,2.508,10.000,19.401
155.399999999995,2.508,10.000,19.415
155.499999999995,2.508,10.000,19.429
155.599999999995,2.508,10.000,19.443
155.699999999995,2.508,10.000,19.456
155.799999999995,2.508,10.000,19.470
155.899999999995,2.517,10.000,19.483
155.999999999995,2.508,10.000,19.497
156.099999999995,2.508,10.000,19.511
156.199999999995,2.508,10.000,19.525
156.299999999995,2.508,10.000,19.539
156.399999999995,2.508,10.000,19.553
156.499999999995,2.498,10.000,19.566
156.599999999995,2.508,10.000,19.580
156.699999999995,2.508,10.000,19.593
156.799999999995,2.508,10.000,19.607
156.899999999995,2.517,10.000,19.620
156.999999999995,2.508,10.000,19.634
157.099999999995,2.508,10.000,19.648
157.199999999995,2.508,10.000,19.661
157.299999999995,2.508,10.000,19.675
157.399999999995,2.508,10.000,19.689
157.499999999995,2.508,10.000,19.702
157.599999999995,2.508,10.000,19.716
157.699999999995,2.508,10.000,19.729
157.799999999995,2.508,10.000,19.743
157.899999999995,2.508,10.000,19.757
157.999999999995,2.508,10.000,19.770
158.099999999995,2.517,10.000,19.784
158.199999999995,2.508,10.000,19.797
158.299999999995,2.508,10.000,19.811
158.399999999995,2.508,10.000,19.825
158.499999999995,2.517,10.000,19.839
158.599999999995,2.508,10.000,19.853
158.699999999995,2.508,10.000,19.866
158.799999999995,2.508,10.000,19.880
158.899999999995,2.508,10.000,19.894
158.999999999995,2.508,10.000,19.908
159.099999999995,2.517,10.000,19.922
159.199999999995,2.508,10.000,19.936
159.299999999995,2.508,10.000,19.950
159.399999999995,2.508,10.000,19.964
159.499999999995,2.508,10.000,19.978
159.599999999995,2.508,10.000,19.992
159.699999999995,2.508,10.000,20.006
159.799999999995,2.508,10.000,20.020
159.899999999995,2.508,10.000,20.033
159.999999999995,2.508,10.000,20.047
160.099999999995,2.508,10.000,20.061
160.199999999995,2.508,10.000,20.075
160.299999999995,2.508,10.000,20.089
160.399999999995,2.508,10.000,20.103
160.499999999995,2.508,10.000,20.117
160.599999999995,2.508,10.000,20.130
160.699999999995,2.508,10.000,20.144
160.799999999995,2.508,10.000,20.158
160.899999999995,2.508,10.000,20.172
160.999999999995,2.508,10.000,20.185
161.099999999995,2.517,10.000,20.199
161.199999999995,2.508,10.000,20.213
161.299999999995,2.508,10.000,20.227
161.399999999995,2.508,10.000,20.241
161.499999999995,2.508,10.000,20.254
161.599999999995,2.508,10.000,20.268
161.699999999995,2.517,10.000,20.282
161.799999999995,2.517,10.000,20.296
161.899999999995,2.508,10.000,20.310
161.999999999995,2.508,10.000,20.325
162.099999999995,2.508,10.000,20.339
162.199999999995,2.508,10.000,20.353
162.299999999995,2.508,10.000,20.367
162.399999999995,2.508,10.000,20.381
162.499999999995,2.508,10.000,20.395
162.599999999995,2.508,10.000,20.409
162.699999999995,2.508,10.000,20.423
162.799999999995,2.508,10.000,20.437
162.899999999995,2.508,10.000,20.452
162.999999999995,2.508,10.000,20.466
163.099999999995,2.508,10.000,20.479
163.199999999995,2.508,10.000,20.493
163.299999999995,2.508,10.000,20.507
163.399999999995,2.508,10.000,20.521
163.499999999995,2.508,10.000,20.535
163.599999999995,2.508,10.000,20.549
163.699999999995,2.508,10.000,20.563
163.799999999995,2.508,10.000,20.577
163.899999999995,2.508,10.000,20.591
163.999999999995,2.508,10.000,20.604
164.099999999995,2.508,10.000,20.618
164.199999999995,2.508,10.000,20.632
164.299999999995,2.508,10.000,20.646
164.399999999995,2.508,10.000,20.660
164.499999999995,2.508,10.000,20.673
164.599999999995,2.508,10.000,20.687
164.699999999995,2.517,10.000,20.701
164.799999999995,2.508,10.000,20.715
164.899999999995,2.508,10.000,20.729
164.999999999995,2.508,10.000,20.742
165.099999999995,2.508,10.000,20.756
165.199999999995,2.508,10.000,20.770
165.299999999995,2.508,10.000,20.784
165.399999999995,2.508,10.000,20.798
165.499999999995,2.508,10.000,20.812
165.599999999995,2.508,10.000,20.825
165.699999999995,2.508,10.000,20.839
165.799999999995,2.508,10.000,20.853
165.899999999995,2.508,10.000,20.867
165.999999999995,2.508,10.000,20.880
166.099999999995,2.508,10.000,20.894
166.199999999995,2.508,10.000,20.908
166.299999999995,2.508,10.000,20.921
166.399999999995,2.508,10.000,20.935
166.499999999995,2.508,10.000,20.949
166.599999999995,2.508,10.000,20.962
166.699999999995,2.508,10.000,20.976
166.799999999995,2.508,10.000,20.990
166.899999999995,2.508,10.000,21.003
166.999999999995,2.517,10.000,21.017
167.099999999995,2.508,10.000,21.031
167.199999999995,2.517,10.000,21.044
167.299999999995,2.508,10.000,21.058
167.399999999995,2.508,10.000,21.072
167.499999999995,2.508,10.000,21.086
167.599999999995,2.508,10.000,21.100
167.699999999995,2.508,10.000,21.114
167.799999999995,2.508,10.000,21.128
167.899999999995,2.508,10.000,21.142
167.999999999995,2.508,10.000,21.156
168.099999999995,2.508,10.000,21.169
168.199999999995,2.508,10.000,21.183
168.299999999995,2.508,10.000,21.197
168.399999999995,2.508,10.000,21.211
168.499999999995,2.508,10.000,21.225
168.599999999995,2.508,10.000,21.238
168.699999999995,2.508,10.000,21.252
168.799999999995,2.508,10.000,21.266
168.899999999995,2.508,10.000,21.279
168.999999999995,2.508,10.000,21.293
169.099999999995,2.517,10.000,21.307
169.199999999995,2.508,10.000,21.321
169.299999999995,2.517,10.000,21.335
169.399999999995,2.508,10.000,21.349
169.499999999995,2.517,10.000,21.363
169.599999999995,2.508,10.000,21.377
169.699999999995,2.508,10.000,21.391
169.799999999995,2.508,10.000,21.405
169.899999999995,2.508,10.000,21.419
169.999999999995,2.517,10.000,21.434
170.099999999995,2.517,10.000,21.448
170.199999999995,2.508,10.000,21.463
170.299999999995,2.508,10.000,21.477
170.399999999995,2.508,10.000,21.492
170.499999999995,2.508,10.000,21.506
170.599999999995,2.508,10.000,21.521
170.699999999995,2.508,10.000,21.535
170.799999999995,2.508,10.000,21.549
170.899999999995,2.508,10.000,21.564
170.999999999995,2.508,10.000,21.578
171.099999999995,2.508,10.000,21.592
171.199999999995,2.508,10.000,21.607
171.299999999995,2.508,10.000,21.621
171.399999999995,2.508,10.000,21.635
171.499999999995,2.508,10.000,21.649
171.599999999995,2.517,10.000,21.664
171.699999999995,2.508,10.000,21.678
171.799999999995,2.498,10.000,21.692
171.899999999995,2.508,10.000,21.707
171.999999999995,2.508,10.000,21.721
172.099999999995,2.508,10.000,21.735
172.199999999995,2.508,10.000,21.749
172.299999999994,2.508,10.000,21.763
172.399999999994,2.517,10.000,21.777
172.499999999994,2.508,10.000,21.791
172.599999999994,2.508,10.000,21.806
172.699999999994,2.508,10.000,21.820
172.799999999994,2.508,10.000,21.834
172.899999999994,2.508,10.000,21.848
172.999999999994,2.508,10.000,21.862
173.099999999994,2.508,10.000,21.876
173.199999999994,2.508,10.000,21.890
173.299999999994,2.517,10.000,21.904
173.399999999994,2.508,10.000,21.919
173.499999999994,2.517,10.000,21.933
173.599999999994,2.508,10.000,21.947
173.699999999994,2.508,10.000,21.962
173.799999999994,2.508,10.000,21.976
173.899999999994,2.508,10.000,21.991
173.999999999994,2.508,10.000,22.005
174.099999999994,2.508,10.000,22.019
174.199999999994,2.508,10.000,22.034
174.299999999994,2.508,10.000,22.048
174.399999999994,2.508,10.000,22.062
174.499999999994,2.517,10.000,22.076
174.599999999994,2.517,10.000,22.091
174.699999999994,2.508,10.000,22.105
174.799999999994,2.508,10.000,22.120
174.899999999994,2.508,10.000,22.135
174.999999999994,2.508,10.000,22.149
175.099999999994,2.508,10.000,22.164
175.199999999994,2.508,10.000,22.178
175.299999999994,2.508,10.000,22.193
175.399999999994,2.508,10.000,22.207
175.499999999994,2.508,10.000,22.222
175.599999999994,2.508,10.000,22.236
175.699999999994,2.517,10.000,22.250
175.799999999994,2.508,10.000,22.265
175.899999999994,2.508,10.000,22.279
175.999999999994,2.498,10.000,22.294
176.099999999994,2.508,10.000,22.308
176.199999999994,2.508,10.000,22.322
176.299999999994,2.508,10.000,22.337
176.399999999994,2.508,10.000,22.351
176.499999999994,2.508,10.000,22.365
176.599999999994,2.508,10.000,22.379
176.699999999994,2.508,10.000,22.393
176.799999999994,2.508,10.000,22.407
176.899999999994,2.508,10.000,22.422
176.999999999994,2.508,10.000,22.436
177.099999999994,2.508,10.000,22.450
177.199999999994,2.508,10.000,22.464
177.299999999994,2.508,10.000,22.478
177.399999999994,2.508,10.000,22.492
177.499999999994,2.508,10.000,22.506
177.599999999994,2.508,10.000,22.520
177.699999999994,2.508,10.000,22.534
177.799999999994,2.508,10.000,22.548
177.899999999994,2.508,10.000,22.561
177.999999999994,2.508,10.000,22.575
178.099999999994,2.508,10.000,22.589
178.199999999994,2.517,10.000,22.603
178.299999999994,2.508,10.000,22.617
178.399999999994,2.508,10.000,22.631
178.499999999994,2.508,10.000,22.645
178.599999999994,2.508,10.000,22.659
178.699999999994,2.508,10.000,22.673
178.799999999994,2.508,10.000,22.687
178.899999999994,2.508,10.000,22.701
178.999999999994,2.508,10.000,22.715
179.099999999994,2.508,10.000,22.729
179.199999999994,2.508,10.000,22.743
179.299999999994,2.508,10.000,22.757
179.399999999994,2.508,10.000,22.770
179.499999999994,2.508,10.000,22.784
179.599999999994,2.508,10.000,22.798
179.699999999994,2.508,10.000,22.812
179.799999999994,2.517,10.000,22.826
179.899999999994,2.508,10.000,22.840
179.999999999994,2.508,10.000,22.854
180.099999999994,2.508,10.000,22.868
180.199999999994,2.517,10.000,22.882
180.299999999994,2.508,10.000,22.896
180.399999999994,2.508,10.000,22.910
180.499999999994,2.508,10.000,22.924
180.599999999994,2.508,10.000,22.938
180.699999999994,2.508,10.000,22.952
180.799999999994,2.508,10.000,22.966
180.899999999994,2.508,10.000,22.980
180.999999999994,2.508,10.000,22.994
181.099999999994,2.508,10.000,23.008
181.199999999994,2.508,10.000,23.022
181.299999999994,2.508,10.000,23.036
181.399999999994,2.508,10.000,23.050
181.499999999994,2.508,10.000,23.064
181.599999999994,2.508,10.000,23.078
181.699999999994,2.508,10.000,23.092
181.799999999994,2.508,10.000,23.105
181.899999999994,2.508,10.000,23.119
181.999999999994,2.508,10.000,23.133
182.099999999994,2.508,10.000,23.147
182.199999999994,2.508,10.000,23.161
182.299999999994,2.508,10.000,23.174
182.399999999994,2.508,10.000,23.188
182.499999999994,2.508,10.000,23.202
182.599999999994,2.508,10.000,23.216
182.699999999994,2.508,10.000,23.229
182.799999999994,2.517,10.000,23.243
182.899999999994,2.508,10.000,23.257
182.999999999994,2.508,10.000,23.271
183.099999999994,2.508,10.000,23.285
183.199999999994,2.508,10.000,23.298
183.299999999994,2.508,10.000,23.312
183.399999999994,2.508,10.000,23.326
183.499999999994,2.508,10.000,23.340
183.599999999994,2.508,10.000,23.354
183.699999999994,2.508,10.000,23.367
183.799999999994,2.508,10.000,23.381
183.899999999994,2.508,10.000,23.395
183.999999999994,2.508,10.000,23.409
184.099999999994,2.508,10.000,23.422
184.199999999994,2.508,10.000,23.436
184.299999999994,2.517,10.000,23.450
184.399999999994,2.517,10.000,23.464
184.499999999994,2.508,10.000,23.478
184.599999999994,2.508,10.000,23.492
184.699999999994,2.517,10.000,23.506
184.799999999994,2.508,10.000,23.520
184.899999999994,2.508,10.000,23.534
184.999999999994,2.508,10.000,23.548
185.099999999994,2.508,10.000,23.563
185.199999999994,2.508,10.000,23.577
185.299999999994,2.508,10.000,23.591
185.399999999994,2.508,10.000,23.605
185.499999999994,2.508,10.000,23.619
185.599999999994,2.517,10.000,23.633
185.699999999994,2.508,10.000,23.647
185.799999999994,2.508,10.000,23.662
185.899999999994,2.508,10.000,23.676
185.999999999994,2.508,10.000,23.690
186.099999999994,2.508,10.000,23.704
186.199999999994,2.508,10.000,23.719
186.299999999994,2.508,10.000,23.733
186.399999999994,2.517,10.000,23.747
186.499999999994,2.508,10.000,23.761
186.599999999994,2.508,10.000,23.775
186.699999999994,2.517,10.000,23.790
186.799999999994,2.508,10.000,23.804
186.899999999994,2.508,10.000,23.819
186.999999999994,2.508,10.000,23.833
187.099999999994,2.508,10.000,23.847
187.199999999994,2.508,10.000,23.862
187.299999999994,2.508,10.000,23.876
187.399999999994,2.517,10.000,23.890
187.499999999994,2.508,10.000,23.905
187.599999999994,2.508,10.000,23.919
187.699999999994,2.508,10.000,23.934
187.799999999994,2.508,10.000,23.948
187.899999999994,2.508,10.000,23.963
187.999999999994,2.508,10.000,23.977
188.099999999994,2.508,10.000,23.992
188.199999999994,2.508,10.000,24.006
188.299999999994,2.517,10.000,24.020
188.399999999994,2.508,10.000,24.035
188.499999999994,2.517,10.000,24.049
188.599999999994,2.508,10.000,24.064
188.699999999994,2.508,10.000,24.079
188.799999999994,2.508,10.000,24.093
188.899999999994,2.508,10.000,24.108
188.999999999994,2.517,10.000,24.122
189.099999999994,2.508,10.000,24.137
189.199999999994,2.508,10.000,24.152
189.299999999994,2.508,10.000,24.167
189.399999999994,2.508,10.000,24.181
189.499999999994,2.508,10.000,24.196
189.599999999994,2.508,10.000,24.211
189.699999999994,2.508,10.000,24.225
189.799999999994,2.508,10.000,24.240
189.899999999993,2.508,10.000,24.254
189.999999999993,2.508,10.000,24.269
190.099999999993,2.508,10.000,24.283
190.199999999993,2.508,10.000,24.298
190.299999999993,2.508,10.000,24.312
190.399999999993,2.508,10.000,24.327
190.499999999993,2.517,10.000,24.341
190.599999999993,2.508,10.000,24.356
190.699999999993,2.508,10.000,24.370
190.799999999993,2.508,10.000,24.385
190.899999999993,2.508,10.000,24.399
190.999999999993,2.508,10.000,24.414
191.099999999993,2.508,10.000,24.428
191.199999999993,2.517,10.000,24.443
191.299999999993,2.508,10.000,24.457
191.399999999993,2.508,10.000,24.472
191.499999999993,2.508,10.000,24.487
191.599999999993,2.508,10.000,24.501
191.699999999993,2.508,10.000,24.516
191.799999999993,2.508,10.000,24.530
191.899999999993,2.508,10.000,24.545
191.999999999993,2.508,10.000,24.559
192.099999999993,2.498,10.000,24.573
192.199999999993,2.508,10.000,24.588
192.299999999993,2.517,10.000,24.602
192.399999999993,2.508,10.000,24.616
192.499999999993,2.508,10.000,24.630
192.599999999993,2.508,10.000,24.645
192.699999999993,2.508,10.000,24.659
192.799999999993,2.517,10.000,24.673
192.899999999993,2.508,10.000,24.688
192.999999999993,2.508,10.000,24.702
193.099999999993,2.508,10.000,24.717
193.199999999993,2.508,10.000,24.731
193.299999999993,2.508,10.000,24.745
193.399999999993,2.508,10.000,24.760
193.499999999993,2.517,10.000,24.774
193.599999999993,2.508,10.000,24.788
193.699999999993,2.508,10.000,24.803
193.799999999993,2.508,10.000,24.817
193.899999999993,2.517,10.000,24.832
193.999999999993,2.517,10.000,24.846
194.099999999993,2.508,10.000,24.861
194.199999999993,2.508,10.000,24.876
194.299999999993,2.508,10.000,24.891
194.399999999993,2.508,10.000,24.906
194.499999999993,2.508,10.000,24.920
194.599999999993,2.508,10.000,24.935
194.699999999993,2.508,10.000,24.950
194.799999999993,2.508,10.000,24.964
194.899999999993,2.508,10.000,24.979
194.999999999993,2.508,10.000,24.993
195.099999999993,2.508,10.000,25.008
195.199999999993,2.508,10.000,25.022
195.299999999993,2.517,10.000,25.037
195.399999999993,2.508,10.000,25.052
195.499999999993,2.508,10.000,25.066
195.599999999993,2.508,10.000,25.081
195.699999999993,2.508,10.000,25.095
195.799999999993,2.508,10.000,25.110
195.899999999993,2.508,10.000,25.125
195.999999999993,2.508,10.000,25.139
196.099999999993,2.508,10.000,25.154
196.199999999993,2.508,10.000,25.168
196.299999999993,2.508,10.000,25.183
196.399999999993,2.517,10.000,25.197
196.499999999993,2.508,10.000,25.212
196.599999999993,2.508,10.000,25.226
196.699999999993,2.508,10.000,25.241
196.799999999993,2.508,10.000,25.255
196.899999999993,2.508,10.000,25.270
196.999999999993,2.508,10.000,25.284
197.099999999993,2.508,10.000,25.299
197.199999999993,2.508,10.000,25.313
197.299999999993,2.508,10.000,25.327
197.399999999993,2.517,10.000,25.342
197.499999999993,2.508,10.000,25.356
197.599999999993,2.517,10.000,25.371
197.699999999993,2.508,10.000,25.386
197.799999999993,2.508,10.000,25.400
197.899999999993,2.508,10.000,25.415
197.999999999993,2.508,10.000,25.430
198.099999999993,2.508,10.000,25.444
198.199999999993,2.508,10.000,25.459
198.299999999993,2.508,10.000,25.474
198.399999999993,2.508,10.000,25.488
198.499999999993,2.508,10.000,25.503
198.599999999993,2.508,10.000,25.517
198.699999999993,2.508,10.000,25.532
198.799999999993,2.508,10.000,25.546
198.899999999993,2.508,10.000,25.560
198.999999999993,2.508,10.000,25.575
199.099999999993,2.508,10.000,25.589
199.199999999993,2.508,10.000,25.604
199.299999999993,2.508,10.000,25.618
199.399999999993,2.508,10.000,25.632
199.499999999993,2.508,10.000,25.646
199.599999999993,2.508,10.000,25.661
199.699999999993,2.508,10.000,25.675
199.799999999993,2.508,10.000,25.689
199.899999999993,2.508,10.000,25.703
199.999999999993,2.508,10.000,25.718
200.099999999993,2.508,10.000,25.732
200.199999999993,2.508,10.000,25.746
200.299999999993,2.508,10.000,25.760
200.399999999993,2.517,10.000,25.774
200.499999999993,2.508,10.000,25.788
200.599999999993,2.508,10.000,25.803
200.699999999993,2.508,10.000,25.817
200.799999999993,2.508,10.000,25.831
200.899999999993,2.508,10.000,25.845
200.999999999993,2.508,10.000,25.859
201.099999999993,2.508,10.000,25.873
201.199999999993,2.508,10.000,25.888
201.299999999993,2.508,10.000,25.902
201.399999999993,2.508,10.000,25.916
201.499999999993,2.508,10.000,25.930
201.599999999993,2.508,10.000,25.944
201.699999999993,2.508,10.000,25.958
201.799999999993,2.508,10.000,25.972
201.899999999993,2.508,10.000,25.986
201.999999999993,2.508,10.000,26.000
202.099999999993,2.508,10.000,26.014
202.199999999993,2.508,10.000,26.028
202.299999999993,2.508,10.000,26.042
202.399999999993,2.508,10.000,26.056
202.499999999993,2.508,10.000,26.069
202.599999999993,2.508,10.000,26.083
202.699999999993,2.508,10.000,26.097
202.799999999993,2.508,10.000,26.111
202.899999999993,2.508,10.000,26.125
202.999999999993,2.508,10.000,26.139
203.099999999993,2.508,10.000,26.152
203.199999999993,2.498,10.000,26.166
203.299999999993,2.508,10.000,26.180
203.399999999993,2.508,10.000,26.193
203.499999999993,2.508,10.000,26.207
203.599999999993,2.508,10.000,26.220
203.699999999993,2.508,10.000,26.234
203.799999999993,2.508,10.000,26.247
203.899999999993,2.517,10.000,26.261
203.999999999993,2.508,10.000,26.274
204.099999999993,2.508,10.000,26.288
204.199999999993,2.508,10.000,26.302
204.299999999993,2.508,10.000,26.315
204.399999999993,2.517,10.000,26.329
204.499999999993,2.508,10.000,26.343
204.599999999993,2.508,10.000,26.356
204.699999999993,2.508,10.000,26.370
204.799999999993,2.517,10.000,26.384
204.899999999993,2.508,10.000,26.398
204.999999999993,2.508,10.000,26.412
205.099999999993,2.508,10.000,26.426
205.199999999993,2.508,10.000,26.440
205.299999999993,2.508,10.000,26.454
205.399999999993,2.508,10.000,26.467
205.499999999993,2.508,10.000,26.481
205.599999999993,2.508,10.000,26.495
205.699999999993,2.508,10.000,26.509
