Time(s),Input(v),Output(v),Output(m)
149.699999999996,2.495,4.898,6.998
149.799999999996,2.485,4.898,6.998
149.899999999996,2.485,4.898,6.997
149.999999999996,2.495,4.898,6.997
150.099999999996,2.515,4.897,6.996
150.199999999996,2.525,4.897,6.996
150.299999999996,2.515,4.897,6.996
150.399999999996,2.515,4.898,6.997
150.499999999996,2.485,4.898,6.997
150.599999999996,2.485,4.899,6.998
150.699999999996,2.495,4.899,6.998
150.799999999996,2.495,4.899,6.998
150.899999999996,2.505,4.899,6.998
150.999999999996,2.485,4.899,6.998
151.099999999996,2.495,4.899,6.998
151.199999999996,2.525,4.898,6.998
151.299999999996,2.515,4.899,6.998
151.399999999996,2.515,4.899,6.999
151.499999999996,2.515,4.900,6.999
151.599999999996,2.485,4.900,7.001
151.699999999996,2.485,4.901,7.002
151.799999999996,2.505,4.901,7.002
151.899999999996,2.495,4.902,7.003
151.999999999996,2.485,4.902,7.003
152.099999999996,2.485,4.902,7.003
152.199999999996,2.485,4.902,7.003
152.299999999996,2.525,4.902,7.003
152.399999999996,2.525,4.902,7.003
152.499999999996,2.515,4.903,7.004
152.599999999996,2.515,4.903,7.005
152.699999999996,2.495,4.904,7.006
152.799999999996,2.485,4.905,7.007
152.899999999996,2.485,4.906,7.008
152.999999999996,2.485,4.906,7.008
153.099999999996,2.495,4.906,7.009
153.199999999996,2.476,4.906,7.009
153.299999999996,2.485,4.906,7.008
153.399999999996,2.525,4.905,7.007
153.499999999996,2.525,4.905,7.007
153.599999999996,2.525,4.905,7.007
153.699999999996,2.525,4.906,7.008
153.799999999996,2.485,4.907,7.010
153.899999999996,2.485,4.908,7.011
153.999999999996,2.495,4.908,7.011
154.099999999996,2.495,4.908,7.012
154.199999999996,2.485,4.909,7.013
154.299999999996,2.485,4.909,7.013
154.399999999996,2.495,4.909,7.013
154.499999999996,2.505,4.909,7.012
154.599999999996,2.476,4.909,7.012
154.699999999995,2.485,4.908,7.011
154.799999999995,2.525,4.907,7.010
154.899999999995,2.515,4.907,7.010
154.999999999995,2.515,4.907,7.010
155.099999999995,2.515,4.907,7.010
155.199999999995,2.495,4.907,7.011
155.299999999995,2.495,4.908,7.011
155.399999999995,2.485,4.908,7.011
155.499999999995,2.485,4.908,7.011
155.599999999995,2.495,4.908,7.011
155.699999999995,2.495,4.908,7.011
155.799999999995,2.485,4.907,7.010
155.899999999995,2.515,4.907,7.009
155.999999999995,2.525,4.906,7.009
156.099999999995,2.515,4.906,7.009
156.199999999995,2.505,4.907,7.009
156.299999999995,2.485,4.907,7.010
156.399999999995,2.495,4.907,7.010
156.499999999995,2.485,4.907,7.010
156.599999999995,2.485,4.907,7.010
156.699999999995,2.485,4.906,7.009
156.799999999995,2.485,4.906,7.008
156.899999999995,2.495,4.905,7.007
156.999999999995,2.525,4.904,7.006
157.099999999995,2.525,4.904,7.005
157.199999999995,2.495,4.903,7.005
157.299999999995,2.485,4.903,7.005
157.399999999995,2.495,4.903,7.004
157.499999999995,2.485,4.902,7.003
157.599999999995,2.485,4.902,7.002
157.699999999995,2.485,4.901,7.001
157.799999999995,2.495,4.900,6.999
157.899999999995,2.515,4.898,6.998
157.999999999995,2.525,4.897,6.996
158.099999999995,2.515,4.897,6.996
158.199999999995,2.525,4.897,6.995
158.299999999995,2.485,4.897,6.995
158.399999999995,2.476,4.897,6.995
158.499999999995,2.495,4.896,6.994
158.599999999995,2.495,4.895,6.994
158.699999999995,2.485,4.895,6.993
158.799999999995,2.495,4.894,6.991
158.899999999995,2.495,4.893,6.990
158.999999999995,2.525,4.892,6.989
159.099999999995,2.525,4.891,6.988
159.199999999995,2.525,4.891,6.987
159.299999999995,2.525,4.891,6.988
159.399999999995,2.485,4.892,6.989
159.499999999995,2.485,4.892,6.989
159.599999999995,2.485,4.892,6.989
159.699999999995,2.505,4.892,6.989
159.799999999995,2.485,4.892,6.989
159.899999999995,2.485,4.892,6.989
159.999999999995,2.485,4.892,6.988
160.099999999995,2.525,4.891,6.987
160.199999999995,2.525,4.891,6.986
160.299999999995,2.525,4.891,6.987
160.399999999995,2.515,4.891,6.987
160.499999999995,2.485,4.892,6.988
160.599999999995,2.495,4.892,6.989
160.699999999995,2.495,4.893,6.989
160.799999999995,2.495,4.893,6.990
160.899999999995,2.485,4.893,6.990
160.999999999995,2.485,4.893,6.990
161.099999999995,2.515,4.893,6.990
161.199999999995,2.515,4.893,6.990
161.299999999995,2.525,4.893,6.990
161.399999999995,2.515,4.894,6.991
161.499999999995,2.485,4.895,6.992
161.599999999995,2.485,4.895,6.993
161.699999999995,2.495,4.896,6.994
161.799999999995,2.485,4.896,6.994
161.899999999995,2.485,4.896,6.994
161.999999999995,2.485,4.896,6.994
162.099999999995,2.505,4.895,6.993
162.199999999995,2.515,4.895,6.993
162.299999999995,2.515,4.895,6.993
162.399999999995,2.515,4.895,6.993
162.499999999995,2.485,4.895,6.994
162.599999999995,2.485,4.896,6.994
162.699999999995,2.495,4.896,6.994
162.799999999995,2.495,4.895,6.993
162.899999999995,2.495,4.895,6.993
162.999999999995,2.495,4.895,6.993
163.099999999995,2.495,4.895,6.992
163.199999999995,2.525,4.894,6.992
163.299999999995,2.525,4.894,6.992
163.399999999995,2.525,4.894,6.992
163.499999999995,2.515,4.895,6.993
163.599999999995,2.485,4.896,6.995
163.699999999995,2.495,4.897,6.996
163.799999999995,2.485,4.898,6.996
163.899999999995,2.495,4.898,6.997
163.999999999995,2.495,4.898,6.998
164.099999999995,2.485,4.899,6.998
164.199999999995,2.525,4.899,6.998
164.299999999995,2.515,4.899,6.998
164.399999999995,2.525,4.900,6.999
164.499999999995,2.525,4.901,7.001
164.599999999995,2.485,4.902,7.003
164.699999999995,2.485,4.903,7.004
164.799999999995,2.495,4.904,7.006
164.899999999995,2.485,4.905,7.007
164.999999999995,2.485,4.905,7.008
165.099999999995,2.495,4.906,7.008
165.199999999995,2.525,4.906,7.009
165.299999999995,2.515,4.907,7.009
165.399999999995,2.525,4.907,7.011
165.499999999995,2.525,4.909,7.012
165.599999999995,2.485,4.910,7.015
165.699999999995,2.495,4.912,7.017
165.799999999995,2.495,4.913,7.019
165.899999999995,2.485,4.914,7.020
165.999999999995,2.485,4.915,7.022
166.099999999995,2.495,4.916,7.023
166.199999999995,2.525,4.916,7.023
166.299999999995,2.525,4.917,7.025
166.399999999995,2.515,4.919,7.027
166.499999999995,2.515,4.920,7.029
166.599999999995,2.485,4.922,7.032
166.699999999995,2.485,4.924,7.034
166.799999999995,2.485,4.925,7.036
166.899999999995,2.515,4.926,7.037
166.999999999995,2.485,4.927,7.039
167.099999999995,2.505,4.928,7.040
167.199999999995,2.495,4.929,7.042
167.299999999995,2.515,4.930,7.043
167.399999999995,2.515,4.932,7.045
167.499999999995,2.525,4.933,7.047
167.599999999995,2.485,4.935,7.050
167.699999999995,2.485,4.936,7.052
167.799999999995,2.495,4.938,7.054
167.899999999995,2.495,4.939,7.056
167.999999999995,2.485,4.940,7.057
168.099999999995,2.495,4.941,7.059
168.199999999995,2.485,4.942,7.060
168.299999999995,2.515,4.942,7.060
168.399999999995,2.515,4.943,7.062
168.499999999995,2.525,4.944,7.063
168.599999999995,2.515,4.945,7.065
168.699999999995,2.485,4.947,7.067
168.799999999995,2.495,4.948,7.069
168.899999999995,2.495,4.950,7.071
168.999999999995,2.495,4.951,7.073
169.099999999995,2.495,4.952,7.074
169.199999999995,2.495,4.953,7.076
169.299999999995,2.525,4.954,7.077
169.399999999995,2.525,4.955,7.079
169.499999999995,2.525,4.957,7.081
169.599999999995,2.505,4.959,7.084
169.699999999995,2.485,4.961,7.087
169.799999999995,2.485,4.963,7.089
169.899999999995,2.485,4.964,7.092
169.999999999995,2.495,4.965,7.094
170.099999999995,2.495,4.967,7.095
170.199999999995,2.485,4.968,7.097
170.299999999995,2.485,4.969,7.098
170.399999999995,2.515,4.969,7.099
170.499999999995,2.525,4.970,7.100
170.599999999995,2.515,4.971,7.102
170.699999999995,2.485,4.973,7.104
170.799999999995,2.485,4.974,7.106
170.899999999995,2.485,4.975,7.107
170.999999999995,2.485,4.976,7.108
171.099999999995,2.505,4.976,7.109
171.199999999995,2.485,4.977,7.110
171.299999999995,2.485,4.977,7.110
171.399999999995,2.525,4.977,7.110
171.499999999995,2.485,4.978,7.111
171.599999999995,2.515,4.978,7.111
171.699999999995,2.525,4.978,7.112
171.799999999995,2.515,4.979,7.113
171.899999999995,2.505,4.980,7.115
171.999999999995,2.485,4.982,7.116
172.099999999995,2.505,4.982,7.118
172.199999999995,2.495,4.983,7.119
172.299999999994,2.495,4.984,7.120
172.399999999994,2.485,4.985,7.122
172.499999999994,2.485,4.986,7.122
172.599999999994,2.515,4.986,7.123
172.699999999994,2.525,4.986,7.124
172.799999999994,2.525,4.987,7.125
172.899999999994,2.515,4.989,7.127
172.999999999994,2.476,4.990,7.129
173.099999999994,2.485,4.991,7.131
173.199999999994,2.495,4.992,7.132
173.299999999994,2.485,4.993,7.133
173.399999999994,2.495,4.994,7.134
173.499999999994,2.485,4.994,7.134
173.599999999994,2.485,4.994,7.135
173.699999999994,2.525,4.994,7.135
173.799999999994,2.525,4.995,7.135
173.899999999994,2.515,4.995,7.136
173.999999999994,2.495,4.996,7.138
174.099999999994,2.485,4.997,7.139
174.199999999994,2.485,4.998,7.140
174.299999999994,2.495,4.998,7.141
174.399999999994,2.485,4.999,7.141
174.499999999994,2.485,4.999,7.141
174.599999999994,2.485,4.999,7.141
174.699999999994,2.525,4.999,7.141
174.799999999994,2.525,4.999,7.141
174.899999999994,2.525,4.999,7.141
174.999999999994,2.525,5.000,7.143
175.099999999994,2.485,5.001,7.144
175.199999999994,2.485,5.002,7.146
175.299999999994,2.495,5.003,7.147
175.399999999994,2.495,5.003,7.148
175.499999999994,2.505,5.004,7.148
175.599999999994,2.485,5.005,7.149
175.699999999994,2.476,5.005,7.150
175.799999999994,2.525,5.005,7.150
175.899999999994,2.525,5.005,7.150
175.999999999994,2.515,5.006,7.152
176.099999999994,2.525,5.007,7.153
176.199999999994,2.476,5.008,7.155
176.299999999994,2.485,5.009,7.156
176.399999999994,2.505,5.010,7.157
176.499999999994,2.505,5.011,7.159
176.599999999994,2.485,5.012,7.160
176.699999999994,2.495,5.012,7.161
176.799999999994,2.485,5.013,7.161
176.899999999994,2.515,5.013,7.162
176.999999999994,2.525,5.014,7.163
177.099999999994,2.515,5.015,7.164
177.199999999994,2.505,5.016,7.166
177.299999999994,2.485,5.017,7.167
177.399999999994,2.485,5.018,7.169
177.499999999994,2.495,5.019,7.170
177.599999999994,2.485,5.019,7.171
177.699999999994,2.485,5.020,7.171
177.799999999994,2.495,5.020,7.171
177.899999999994,2.485,5.020,7.172
177.999999999994,2.515,5.020,7.171
178.099999999994,2.525,5.020,7.172
178.199999999994,2.525,5.021,7.172
178.299999999994,2.505,5.021,7.173
178.399999999994,2.485,5.022,7.175
178.499999999994,2.495,5.023,7.176
178.599999999994,2.495,5.024,7.177
178.699999999994,2.485,5.024,7.177
178.799999999994,2.485,5.024,7.178
178.899999999994,2.485,5.025,7.178
178.999999999994,2.515,5.024,7.178
179.099999999994,2.515,5.024,7.178
179.199999999994,2.515,5.025,7.178
179.299999999994,2.515,5.025,7.179
179.399999999994,2.485,5.026,7.180
179.499999999994,2.495,5.027,7.181
179.599999999994,2.495,5.027,7.181
179.699999999994,2.485,5.027,7.182
179.799999999994,2.485,5.027,7.182
179.899999999994,2.485,5.027,7.182
179.999999999994,2.525,5.027,7.181
180.099999999994,2.525,5.027,7.182
180.199999999994,2.515,5.028,7.182
180.299999999994,2.515,5.028,7.183
180.399999999994,2.485,5.029,7.184
180.499999999994,2.485,5.030,7.185
180.599999999994,2.505,5.030,7.186
180.699999999994,2.485,5.031,7.187
180.799999999994,2.476,5.031,7.187
180.899999999994,2.485,5.031,7.187
180.999999999994,2.525,5.030,7.186
181.099999999994,2.525,5.031,7.186
181.199999999994,2.525,5.031,7.187
181.299999999994,2.525,5.032,7.188
181.399999999994,2.485,5.033,7.190
181.499999999994,2.485,5.034,7.191
181.599999999994,2.485,5.035,7.192
181.699999999994,2.505,5.035,7.193
181.799999999994,2.495,5.036,7.194
181.899999999994,2.495,5.036,7.194
181.999999999994,2.505,5.036,7.195
182.099999999994,2.525,5.037,7.196
182.199999999994,2.515,5.038,7.197
182.299999999994,2.515,5.039,7.198
182.399999999994,2.515,5.040,7.200
182.499999999994,2.485,5.042,7.202
182.599999999994,2.485,5.043,7.204
182.699999999994,2.495,5.044,7.206
182.799999999994,2.485,5.045,7.207
182.899999999994,2.495,5.045,7.208
182.999999999994,2.495,5.046,7.209
183.099999999994,2.505,5.047,7.209
183.199999999994,2.515,5.047,7.210
183.299999999994,2.515,5.048,7.211
183.399999999994,2.525,5.049,7.213
183.499999999994,2.515,5.050,7.215
183.599999999994,2.485,5.052,7.217
183.699999999994,2.495,5.053,7.219
183.799999999994,2.495,5.055,7.221
183.899999999994,2.485,5.056,7.223
183.999999999994,2.485,5.057,7.224
184.099999999994,2.485,5.058,7.225
184.199999999994,2.515,5.058,7.226
184.299999999994,2.515,5.059,7.227
184.399999999994,2.515,5.060,7.228
184.499999999994,2.515,5.061,7.230
184.599999999994,2.476,5.062,7.232
184.699999999994,2.495,5.063,7.233
184.799999999994,2.485,5.064,7.234
184.899999999994,2.485,5.065,7.235
184.999999999994,2.485,5.065,7.236
185.099999999994,2.476,5.065,7.236
185.199999999994,2.515,5.065,7.236
185.299999999994,2.515,5.065,7.236
185.399999999994,2.515,5.065,7.236
185.499999999994,2.515,5.066,7.237
185.599999999994,2.485,5.066,7.238
185.699999999994,2.485,5.067,7.238
185.799999999994,2.485,5.067,7.239
185.899999999994,2.495,5.067,7.239
185.999999999994,2.485,5.067,7.239
186.099999999994,2.485,5.067,7.238
186.199999999994,2.485,5.066,7.237
186.299999999994,2.515,5.065,7.236
186.399999999994,2.515,5.065,7.236
186.499999999994,2.525,5.065,7.235
186.599999999994,2.505,5.065,7.235
186.699999999994,2.485,5.065,7.236
186.799999999994,2.485,5.065,7.236
186.899999999994,2.485,5.065,7.235
186.999999999994,2.495,5.064,7.235
187.099999999994,2.495,5.064,7.234
187.199999999994,2.476,5.063,7.233
187.299999999994,2.515,5.062,7.232
187.399999999994,2.525,5.061,7.231
187.499999999994,2.515,5.061,7.230
187.599999999994,2.515,5.061,7.230
187.699999999994,2.485,5.061,7.230
187.799999999994,2.485,5.061,7.230
187.899999999994,2.485,5.061,7.230
187.999999999994,2.485,5.060,7.229
188.099999999994,2.485,5.059,7.228
188.199999999994,2.495,5.058,7.226
188.299999999994,2.515,5.057,7.225
188.399999999994,2.525,5.057,7.224
188.499999999994,2.515,5.056,7.223
188.599999999994,2.525,5.056,7.223
188.699999999994,2.485,5.056,7.223
188.799999999994,2.485,5.056,7.223
188.899999999994,2.495,5.056,7.223
188.999999999994,2.505,5.056,7.222
189.099999999994,2.495,5.056,7.222
189.199999999994,2.485,5.055,7.222
189.299999999994,2.485,5.055,7.221
189.399999999994,2.515,5.054,7.220
189.499999999994,2.525,5.054,7.219
189.599999999994,2.515,5.053,7.219
189.699999999994,2.485,5.054,7.219
189.799999999994,2.476,5.053,7.219
189.899999999993,2.485,5.053,7.219
189.999999999993,2.485,5.052,7.218
190.099999999993,2.495,5.051,7.216
190.199999999993,2.485,5.050,7.215
190.299999999993,2.485,5.049,7.213
190.399999999993,2.515,5.048,7.211
190.499999999993,2.525,5.047,7.210
190.599999999993,2.525,5.046,7.209
190.699999999993,2.485,5.046,7.208
190.799999999993,2.515,5.045,7.207
190.899999999993,2.485,5.045,7.207
190.999999999993,2.485,5.044,7.206
191.099999999993,2.485,5.043,7.205
191.199999999993,2.495,5.042,7.204
191.299999999993,2.476,5.041,7.202
191.399999999993,2.495,5.040,7.200
191.499999999993,2.485,5.039,7.198
191.599999999993,2.525,5.037,7.196
191.699999999993,2.515,5.036,7.194
191.799999999993,2.515,5.035,7.192
191.899999999993,2.485,5.034,7.191
191.999999999993,2.485,5.033,7.190
192.099999999993,2.495,5.032,7.188
192.199999999993,2.485,5.030,7.186
192.299999999993,2.495,5.029,7.184
192.399999999993,2.495,5.027,7.182
192.499999999993,2.485,5.026,7.180
192.599999999993,2.515,5.024,7.177
192.699999999993,2.515,5.023,7.175
192.799999999993,2.515,5.021,7.173
192.899999999993,2.476,5.020,7.172
192.999999999993,2.485,5.019,7.170
193.099999999993,2.495,5.017,7.167
193.199999999993,2.495,5.016,7.165
193.299999999993,2.485,5.014,7.163
193.399999999993,2.495,5.012,7.160
193.499999999993,2.485,5.010,7.157
193.599999999993,2.515,5.008,7.154
193.699999999993,2.525,5.006,7.151
193.799999999993,2.525,5.004,7.149
193.899999999993,2.495,5.003,7.148
193.999999999993,2.485,5.002,7.146
194.099999999993,2.495,5.001,7.144
194.199999999993,2.485,5.000,7.142
194.299999999993,2.485,4.998,7.140
194.399999999993,2.495,4.996,7.137
194.499999999993,2.495,4.994,7.135
194.599999999993,2.525,4.992,7.132
194.699999999993,2.525,4.991,7.130
194.799999999993,2.525,4.990,7.128
194.899999999993,2.515,4.989,7.127
194.999999999993,2.485,4.989,7.127
195.099999999993,2.485,4.988,7.126
195.199999999993,2.495,4.987,7.124
195.299999999993,2.485,4.986,7.123
195.399999999993,2.505,4.985,7.121
195.499999999993,2.485,4.984,7.120
195.599999999993,2.515,4.983,7.118
195.699999999993,2.515,4.982,7.117
195.799999999993,2.525,4.981,7.116
195.899999999993,2.505,4.980,7.115
195.999999999993,2.485,4.980,7.115
196.099999999993,2.495,4.980,7.114
196.199999999993,2.495,4.979,7.113
196.299999999993,2.485,4.978,7.112
196.399999999993,2.485,4.978,7.111
196.499999999993,2.505,4.976,7.109
196.599999999993,2.525,4.975,7.108
196.699999999993,2.515,4.975,7.107
196.799999999993,2.515,4.975,7.107
196.899999999993,2.515,4.974,7.106
196.999999999993,2.485,4.975,7.107
197.099999999993,2.485,4.974,7.106
197.199999999993,2.495,4.974,7.106
197.299999999993,2.485,4.974,7.105
197.399999999993,2.515,4.973,7.104
197.499999999993,2.485,4.973,7.104
197.599999999993,2.515,4.972,7.103
197.699999999993,2.515,4.972,7.103
197.799999999993,2.515,4.972,7.102
197.899999999993,2.515,4.972,7.103
197.999999999993,2.485,4.972,7.103
198.099999999993,2.485,4.972,7.103
198.199999999993,2.495,4.972,7.103
198.299999999993,2.495,4.972,7.103
198.399999999993,2.485,4.972,7.102
198.499999999993,2.485,4.971,7.102
198.599999999993,2.505,4.971,7.101
198.699999999993,2.525,4.970,7.100
198.799999999993,2.525,4.970,7.100
198.899999999993,2.525,4.970,7.100
198.999999999993,2.485,4.970,7.101
199.099999999993,2.485,4.971,7.101
199.199999999993,2.485,4.971,7.101
199.299999999993,2.495,4.971,7.101
199.399999999993,2.485,4.970,7.101
199.499999999993,2.495,4.970,7.100
199.599999999993,2.476,4.970,7.099
199.699999999993,2.525,4.969,7.098
199.799999999993,2.515,4.968,7.097
199.899999999993,2.515,4.968,7.097
199.999999999993,2.495,4.968,7.097
200.099999999993,2.485,4.968,7.097
200.199999999993,2.495,4.968,7.097
200.299999999993,2.485,4.967,7.096
200.399999999993,2.485,4.967,7.095
200.499999999993,2.485,4.966,7.094
200.599999999993,2.495,4.965,7.093
200.699999999993,2.515,4.964,7.091
0.1,2.515,4.963,7.090
0.2,2.525,4.962,7.089
0.3,2.515,4.962,7.089
0.4,2.485,4.962,7.089
0.5,2.495,4.962,7.088
0.6,2.495,4.962,7.088
0.7,2.495,4.961,7.088
0.8,2.485,4.961,7.087
0.9,2.495,4.960,7.086
1,2.525,4.960,7.085
1.1,2.525,4.959,7.085
1.2,2.515,4.959,7.085
1.3,2.515,4.960,7.085
1.4,2.476,4.960,7.086
1.5,2.495,4.960,7.086
1.6,2.495,4.961,7.086
1.7,2.485,4.961,7.086
1.8,2.495,4.960,7.086
1.9,2.485,4.960,7.086
2,2.485,4.960,7.085
2.1,2.515,4.959,7.084
2.2,2.525,4.958,7.083
2.3,2.515,4.958,7.083
2.4,2.485,4.958,7.083
2.5,2.476,4.958,7.083
2.6,2.495,4.958,7.083
2.7,2.485,4.957,7.082
2.8,2.485,4.957,7.081
2.9,2.495,4.956,7.079
3,2.485,4.955,7.078
3.1,2.525,4.953,7.076
3.2,2.525,4.952,7.075
3.3,2.515,4.952,7.074
3.4,2.495,4.952,7.074
3.5,2.485,4.952,7.074
3.6,2.505,4.951,7.073
3.7,2.485,4.951,7.072
3.8,2.495,4.950,7.071
3.9,2.485,4.949,7.070
4,2.485,4.948,7.069
4.1,2.515,4.947,7.068
4.2,2.515,4.946,7.066
4.3,2.525,4.946,7.065
4.4,2.485,4.946,7.065
4.5,2.485,4.945,7.064
4.6,2.495,4.944,7.063
4.7,2.495,4.944,7.062
4.8,2.495,4.943,7.061
4.9,2.485,4.942,7.060
5,2.495,4.941,7.058
5.1,2.495,4.940,7.057
5.2,2.485,4.938,7.055
5.3,2.485,4.937,7.053
5.4,2.495,4.935,7.051
5.5,2.485,4.934,7.048
5.6,2.495,4.932,7.045
5.7,2.485,4.930,7.043
5.8,2.515,4.928,7.040
5.9,2.515,4.926,7.037
5.99999999999999,2.515,4.924,7.035
6.09999999999999,2.525,4.923,7.033
6.19999999999999,2.485,4.922,7.031
6.29999999999999,2.495,4.921,7.030
6.39999999999999,2.495,4.920,7.028
6.49999999999999,2.485,4.918,7.026
6.59999999999999,2.485,4.917,7.024
6.69999999999999,2.485,4.915,7.021
6.79999999999999,2.515,4.913,7.019
6.89999999999999,2.525,4.911,7.016
6.99999999999999,2.515,4.910,7.015
7.09999999999999,2.515,4.909,7.013
7.19999999999999,2.485,4.909,7.012
7.29999999999999,2.495,4.908,7.011
7.39999999999999,2.505,4.907,7.009
7.49999999999999,2.485,4.906,7.008
7.59999999999999,2.485,4.904,7.006
7.69999999999999,2.495,4.903,7.004
7.79999999999999,2.515,4.902,7.002
7.89999999999999,2.515,4.901,7.001
7.99999999999999,2.525,4.900,6.999
8.09999999999999,2.515,4.899,6.999
8.19999999999999,2.485,4.899,6.998
8.29999999999999,2.485,4.898,6.998
8.39999999999999,2.495,4.898,6.997
8.49999999999999,2.485,4.897,6.996
8.59999999999999,2.495,4.896,6.994
8.69999999999999,2.485,4.895,6.993
8.79999999999998,2.525,4.894,6.991
8.89999999999998,2.525,4.893,6.990
8.99999999999998,2.525,4.892,6.989
9.09999999999998,2.515,4.892,6.989
9.19999999999998,2.485,4.892,6.989
9.29999999999998,2.485,4.892,6.989
9.39999999999998,2.505,4.892,6.989
9.49999999999998,2.505,4.892,6.988
9.59999999999998,2.485,4.892,6.988
9.69999999999998,2.485,4.891,6.988
9.79999999999998,2.485,4.891,6.987
9.89999999999998,2.515,4.890,6.986
9.99999999999998,2.525,4.889,6.985
10.1,2.515,4.889,6.985
10.2,2.485,4.889,6.985
10.3,2.485,4.889,6.985
10.4,2.495,4.889,6.984
10.5,2.495,4.888,6.983
10.6,2.485,4.888,6.983
10.7,2.495,4.887,6.982
10.8,2.525,4.886,6.981
10.9,2.525,4.886,6.980
11,2.525,4.886,6.980
11.1,2.525,4.886,6.981
11.2,2.485,4.887,6.982
11.3,2.485,4.888,6.982
11.4,2.495,4.888,6.983
11.5,2.495,4.888,6.983
11.6,2.485,4.888,6.983
11.7,2.495,4.888,6.983
11.8,2.485,4.888,6.983
11.9,2.515,4.888,6.983
12,2.525,4.888,6.982
12.1,2.515,4.888,6.983
12.2,2.485,4.888,6.983
12.3,2.485,4.889,6.984
12.4,2.505,4.889,6.984
12.5,2.495,4.889,6.984
12.6,2.485,4.889,6.984
12.7,2.485,4.888,6.984
12.8,2.515,4.888,6.983
12.9,2.525,4.888,6.983
13,2.515,4.888,6.983
13.1,2.515,4.888,6.984
13.2,2.485,4.889,6.984
13.3,2.495,4.890,6.985
13.4,2.495,4.890,6.986
13.5,2.515,4.890,6.986
13.6,2.485,4.891,6.987
13.7,2.485,4.891,6.987
13.8,2.485,4.891,6.987
13.9,2.515,4.891,6.987
14,2.525,4.891,6.987
14.1,2.515,4.891,6.987
14.2,2.485,4.892,6.988
14.3,2.485,4.892,6.989
14.4,2.495,4.892,6.989
14.5,2.495,4.892,6.989
14.6,2.495,4.892,6.989
14.7,2.485,4.892,6.989
14.8,2.485,4.892,6.989
14.9,2.525,4.892,6.988
15,2.515,4.892,6.988
15.1,2.525,4.892,6.988
15.2,2.515,4.892,6.989
15.3,2.485,4.893,6.990
15.4,2.495,4.893,6.991
15.5,2.485,4.894,6.991
15.6,2.485,4.894,6.992
15.7,2.495,4.894,6.991
15.8,2.485,4.894,6.991
15.9,2.515,4.894,6.991
16,2.515,4.893,6.991
16.1,2.525,4.894,6.991
16.2,2.515,4.894,6.992
16.3,2.515,4.895,6.993
16.4,2.485,4.896,6.994
16.5,2.495,4.897,6.995
16.6,2.495,4.897,6.996
16.7,2.485,4.898,6.997
16.8,2.485,4.898,6.997
16.9,2.485,4.898,6.997
17,2.525,4.898,6.997
17.1,2.515,4.898,6.998
17.2,2.525,4.899,6.998
17.3,2.515,4.900,7.000
17.4,2.485,4.901,7.001
17.5,2.485,4.902,7.002
17.6,2.495,4.902,7.003
17.7,2.485,4.903,7.004
17.8,2.485,4.903,7.004
17.9,2.485,4.903,7.004
18,2.505,4.903,7.004
18.1,2.525,4.903,7.004
18.2,2.525,4.903,7.004
