Time(s),Input(v),Output(v),Output(m)
166.099999999995,2.525,4.388,6.269
166.199999999995,2.476,4.389,6.270
166.299999999995,2.476,4.389,6.270
166.399999999995,2.476,4.389,6.270
166.499999999995,2.495,4.389,6.269
166.599999999995,2.485,4.388,6.269
166.699999999995,2.476,4.387,6.268
166.799999999995,2.485,4.386,6.266
166.899999999995,2.535,4.385,6.264
166.999999999995,2.535,4.384,6.263
167.099999999995,2.525,4.384,6.263
167.199999999995,2.535,4.384,6.263
167.299999999995,2.515,4.385,6.265
167.399999999995,2.476,4.386,6.266
167.499999999995,2.476,4.387,6.267
167.599999999995,2.495,4.387,6.267
167.699999999995,2.485,4.387,6.267
167.799999999995,2.495,4.387,6.267
167.899999999995,2.485,4.387,6.267
167.999999999995,2.485,4.386,6.266
168.099999999995,2.535,4.386,6.265
168.199999999995,2.535,4.386,6.265
168.299999999995,2.535,4.386,6.266
168.399999999995,2.525,4.387,6.267
168.499999999995,2.476,4.388,6.269
168.599999999995,2.476,4.389,6.271
168.699999999995,2.485,4.390,6.271
168.799999999995,2.485,4.390,6.272
168.899999999995,2.485,4.390,6.272
168.999999999995,2.495,4.390,6.272
169.099999999995,2.485,4.390,6.272
169.199999999995,2.535,4.390,6.271
169.299999999995,2.525,4.390,6.271
169.399999999995,2.525,4.390,6.272
169.499999999995,2.535,4.391,6.273
169.599999999995,2.525,4.393,6.275
169.699999999995,2.476,4.394,6.278
169.799999999995,2.485,4.396,6.280
169.899999999995,2.476,4.397,6.281
169.999999999995,2.505,4.398,6.283
170.099999999995,2.485,4.399,6.284
170.199999999995,2.495,4.399,6.285
170.299999999995,2.485,4.400,6.285
170.399999999995,2.535,4.400,6.286
170.499999999995,2.525,4.401,6.287
170.599999999995,2.535,4.402,6.288
170.699999999995,2.525,4.404,6.291
170.799999999995,2.515,4.406,6.294
170.899999999995,2.476,4.408,6.297
170.999999999995,2.476,4.410,6.300
171.099999999995,2.476,4.411,6.302
171.199999999995,2.505,4.412,6.303
171.299999999995,2.485,4.413,6.305
171.399999999995,2.485,4.414,6.306
171.499999999995,2.495,4.415,6.307
171.599999999995,2.485,4.415,6.308
171.699999999995,2.525,4.416,6.308
171.799999999995,2.525,4.417,6.309
171.899999999995,2.535,4.418,6.311
171.999999999995,2.525,4.419,6.313
172.099999999995,2.476,4.421,6.316
172.199999999995,2.476,4.423,6.318
172.299999999994,2.485,4.424,6.320
172.399999999994,2.495,4.425,6.321
172.499999999994,2.505,4.426,6.322
172.599999999994,2.476,4.427,6.324
172.699999999994,2.476,4.427,6.324
172.799999999994,2.515,4.427,6.325
172.899999999994,2.535,4.428,6.325
172.999999999994,2.525,4.428,6.326
173.099999999994,2.525,4.430,6.328
173.199999999994,2.525,4.431,6.330
173.299999999994,2.485,4.433,6.333
173.399999999994,2.476,4.435,6.336
173.499999999994,2.495,4.436,6.338
173.599999999994,2.485,4.438,6.339
173.699999999994,2.485,4.439,6.341
173.799999999994,2.515,4.439,6.342
173.899999999994,2.535,4.440,6.343
173.999999999994,2.535,4.442,6.346
174.099999999994,2.525,4.444,6.348
174.199999999994,2.525,4.446,6.352
174.299999999994,2.476,4.449,6.356
174.399999999994,2.476,4.451,6.359
174.499999999994,2.476,4.453,6.362
174.599999999994,2.485,4.455,6.364
174.699999999994,2.495,4.456,6.366
174.799999999994,2.485,4.457,6.368
174.899999999994,2.485,4.458,6.369
174.999999999994,2.476,4.459,6.370
175.099999999994,2.525,4.459,6.370
175.199999999994,2.535,4.460,6.371
175.299999999994,2.535,4.461,6.373
175.399999999994,2.535,4.463,6.375
175.499999999994,2.505,4.465,6.379
175.599999999994,2.476,4.467,6.382
175.699999999994,2.485,4.469,6.385
175.799999999994,2.495,4.471,6.387
175.899999999994,2.485,4.472,6.389
175.999999999994,2.485,4.474,6.391
176.099999999994,2.485,4.475,6.393
176.199999999994,2.476,4.476,6.394
176.299999999994,2.485,4.476,6.394
176.399999999994,2.535,4.476,6.395
176.499999999994,2.535,4.477,6.396
176.599999999994,2.535,4.478,6.397
176.699999999994,2.525,4.480,6.400
176.799999999994,2.525,4.482,6.403
176.899999999994,2.476,4.485,6.407
176.999999999994,2.476,4.487,6.410
177.099999999994,2.485,4.488,6.412
177.199999999994,2.485,4.490,6.414
177.299999999994,2.485,4.491,6.416
177.399999999994,2.495,4.492,6.417
177.499999999994,2.485,4.493,6.418
177.599999999994,2.476,4.493,6.419
177.699999999994,2.535,4.494,6.419
177.799999999994,2.535,4.494,6.420
177.899999999994,2.525,4.496,6.422
177.999999999994,2.525,4.497,6.425
178.099999999994,2.476,4.499,6.427
178.199999999994,2.476,4.501,6.430
178.299999999994,2.476,4.502,6.432
178.399999999994,2.485,4.503,6.433
178.499999999994,2.476,4.503,6.433
178.599999999994,2.485,4.504,6.434
178.699999999994,2.476,4.504,6.434
178.799999999994,2.485,4.503,6.433
178.899999999994,2.525,4.502,6.432
178.999999999994,2.525,4.502,6.432
179.099999999994,2.525,4.502,6.432
179.199999999994,2.535,4.503,6.433
179.299999999994,2.495,4.504,6.434
179.399999999994,2.476,4.505,6.436
179.499999999994,2.485,4.505,6.436
179.599999999994,2.515,4.506,6.437
179.699999999994,2.495,4.506,6.438
179.799999999994,2.495,4.507,6.438
179.899999999994,2.485,4.507,6.439
179.999999999994,2.505,4.507,6.439
180.099999999994,2.535,4.508,6.440
180.199999999994,2.525,4.508,6.441
180.299999999994,2.525,4.510,6.442
180.399999999994,2.525,4.511,6.444
180.499999999994,2.515,4.513,6.447
180.599999999994,2.485,4.515,6.450
180.699999999994,2.485,4.517,6.453
180.799999999994,2.495,4.519,6.455
180.899999999994,2.505,4.520,6.457
180.999999999994,2.525,4.522,6.460
181.099999999994,2.525,4.524,6.462
181.199999999994,2.525,4.526,6.466
181.299999999994,2.525,4.529,6.469
181.399999999994,2.495,4.532,6.474
181.499999999994,2.476,4.535,6.478
181.599999999994,2.485,4.537,6.481
181.699999999994,2.485,4.539,6.485
181.799999999994,2.485,4.541,6.487
181.899999999994,2.476,4.543,6.490
181.999999999994,2.485,4.544,6.492
182.099999999994,2.476,4.545,6.493
182.199999999994,2.525,4.546,6.494
182.299999999994,2.525,4.547,6.496
182.399999999994,2.525,4.548,6.498
182.499999999994,2.535,4.550,6.500
182.599999999994,2.515,4.552,6.503
182.699999999994,2.476,4.555,6.507
182.799999999994,2.476,4.557,6.510
182.899999999994,2.485,4.559,6.512
182.999999999994,2.495,4.560,6.514
183.099999999994,2.476,4.561,6.516
183.199999999994,2.476,4.562,6.517
183.299999999994,2.476,4.563,6.518
183.399999999994,2.476,4.563,6.518
183.499999999994,2.525,4.563,6.518
183.599999999994,2.535,4.563,6.518
183.699999999994,2.525,4.563,6.519
183.799999999994,2.525,4.565,6.521
183.899999999994,2.476,4.566,6.523
183.999999999994,2.476,4.567,6.524
184.099999999994,2.476,4.568,6.525
184.199999999994,2.495,4.568,6.526
184.299999999994,2.495,4.568,6.526
184.399999999994,2.485,4.568,6.526
184.499999999994,2.476,4.568,6.526
184.599999999994,2.485,4.567,6.525
184.699999999994,2.525,4.567,6.524
184.799999999994,2.525,4.566,6.523
184.899999999994,2.525,4.566,6.524
184.999999999994,2.525,4.567,6.524
185.099999999994,2.485,4.568,6.525
185.199999999994,2.485,4.568,6.526
185.299999999994,2.476,4.569,6.527
185.399999999994,2.495,4.569,6.527
185.499999999994,2.495,4.569,6.526
185.599999999994,2.485,4.568,6.526
185.699999999994,2.485,4.568,6.526
185.799999999994,2.476,4.567,6.525
185.899999999994,2.535,4.566,6.523
185.999999999994,2.535,4.566,6.523
186.099999999994,2.525,4.566,6.523
186.199999999994,2.525,4.566,6.523
186.299999999994,2.495,4.567,6.525
186.399999999994,2.476,4.568,6.526
186.499999999994,2.476,4.568,6.526
186.599999999994,2.485,4.568,6.526
186.699999999994,2.495,4.568,6.526
186.799999999994,2.485,4.568,6.526
186.899999999994,2.476,4.567,6.525
186.999999999994,2.476,4.566,6.524
187.099999999994,2.495,4.565,6.522
187.199999999994,2.525,4.564,6.520
187.299999999994,2.525,4.563,6.519
187.399999999994,2.525,4.562,6.518
187.499999999994,2.525,4.562,6.518
187.599999999994,2.495,4.563,6.518
187.699999999994,2.476,4.563,6.518
187.799999999994,2.476,4.563,6.518
187.899999999994,2.485,4.562,6.517
187.999999999994,2.515,4.561,6.516
188.099999999994,2.535,4.561,6.515
188.199999999994,2.515,4.561,6.515
188.299999999994,2.476,4.561,6.516
188.399999999994,2.476,4.561,6.515
188.499999999994,2.505,4.560,6.515
188.599999999994,2.485,4.560,6.514
188.699999999994,2.485,4.559,6.513
188.799999999994,2.495,4.558,6.512
188.899999999994,2.485,4.557,6.510
188.999999999994,2.476,4.556,6.509
189.099999999994,2.525,4.555,6.506
189.199999999994,2.525,4.553,6.505
189.299999999994,2.535,4.553,6.504
189.399999999994,2.525,4.553,6.504
189.499999999994,2.485,4.553,6.504
189.599999999994,2.476,4.553,6.504
189.699999999994,2.485,4.552,6.503
189.799999999994,2.515,4.552,6.503
189.899999999993,2.495,4.551,6.502
189.999999999993,2.495,4.551,6.501
190.099999999993,2.485,4.550,6.501
190.199999999993,2.476,4.550,6.500
190.299999999993,2.485,4.549,6.498
190.399999999993,2.525,4.547,6.496
190.499999999993,2.535,4.546,6.495
190.599999999993,2.525,4.546,6.494
190.699999999993,2.525,4.546,6.494
190.799999999993,2.476,4.547,6.495
190.899999999993,2.476,4.547,6.495
190.999999999993,2.476,4.546,6.495
191.099999999993,2.485,4.545,6.494
191.199999999993,2.495,4.545,6.492
191.299999999993,2.476,4.544,6.491
191.399999999993,2.476,4.542,6.489
191.499999999993,2.485,4.540,6.486
191.599999999993,2.476,4.539,6.484
191.699999999993,2.525,4.536,6.480
191.799999999993,2.535,4.534,6.478
191.899999999993,2.525,4.533,6.476
191.999999999993,2.535,4.532,6.474
192.099999999993,2.485,4.532,6.474
192.199999999993,2.476,4.531,6.473
192.299999999993,2.485,4.530,6.472
192.399999999993,2.485,4.529,6.470
192.499999999993,2.505,4.528,6.468
192.599999999993,2.476,4.526,6.466
192.699999999993,2.476,4.525,6.464
192.799999999993,2.485,4.523,6.461
192.899999999993,2.495,4.521,6.458
192.999999999993,2.535,4.518,6.455
193.099999999993,2.525,4.517,6.452
193.199999999993,2.525,4.515,6.451
193.299999999993,2.525,4.515,6.449
193.399999999993,2.525,4.514,6.449
193.499999999993,2.476,4.514,6.449
193.599999999993,2.476,4.514,6.448
193.699999999993,2.485,4.513,6.447
193.799999999993,2.485,4.512,6.445
193.899999999993,2.515,4.511,6.444
193.999999999993,2.485,4.510,6.442
194.099999999993,2.495,4.508,6.440
194.199999999993,2.485,4.507,6.439
194.299999999993,2.525,4.506,6.437
194.399999999993,2.525,4.504,6.435
194.499999999993,2.525,4.504,6.434
194.599999999993,2.535,4.504,6.434
194.699999999993,2.485,4.504,6.434
194.799999999993,2.525,4.504,6.434
194.899999999993,2.535,4.504,6.435
194.999999999993,2.525,4.505,6.436
195.099999999993,2.535,4.507,6.438
195.199999999993,2.525,4.509,6.441
195.299999999993,2.476,4.511,6.444
195.399999999993,2.485,4.513,6.447
195.499999999993,2.476,4.514,6.449
195.599999999993,2.476,4.515,6.450
195.699999999993,2.485,4.516,6.452
195.799999999993,2.476,4.517,6.452
195.899999999993,2.476,4.517,6.452
195.999999999993,2.485,4.516,6.452
196.099999999993,2.525,4.516,6.451
196.199999999993,2.525,4.516,6.451
196.299999999993,2.525,4.516,6.452
196.399999999993,2.525,4.517,6.453
196.499999999993,2.525,4.518,6.454
196.599999999993,2.525,4.519,6.456
196.699999999993,2.476,4.521,6.459
196.799999999993,2.485,4.523,6.461
196.899999999993,2.495,4.524,6.463
196.999999999993,2.495,4.525,6.464
197.099999999993,2.476,4.526,6.466
197.199999999993,2.485,4.527,6.466
197.299999999993,2.485,4.527,6.467
197.399999999993,2.485,4.527,6.467
197.499999999993,2.525,4.527,6.467
197.599999999993,2.525,4.527,6.467
197.699999999993,2.535,4.528,6.468
197.799999999993,2.525,4.529,6.470
197.899999999993,2.525,4.531,6.472
197.999999999993,2.485,4.533,6.475
198.099999999993,2.476,4.534,6.478
198.199999999993,2.485,4.536,6.479
198.299999999993,2.495,4.537,6.481
198.399999999993,2.525,4.538,6.482
198.499999999993,2.535,4.539,6.484
198.599999999993,2.535,4.541,6.487
198.699999999993,2.535,4.543,6.490
198.799999999993,2.515,4.546,6.494
198.899999999993,2.476,4.549,6.499
198.999999999993,2.476,4.552,6.502
199.099999999993,2.495,4.554,6.506
199.199999999993,2.485,4.556,6.509
199.299999999993,2.495,4.558,6.511
199.399999999993,2.476,4.560,6.514
199.499999999993,2.485,4.561,6.516
199.599999999993,2.485,4.562,6.517
199.699999999993,2.525,4.563,6.519
199.799999999993,2.525,4.564,6.520
199.899999999993,2.525,4.566,6.523
199.999999999993,2.525,4.568,6.526
200.099999999993,2.525,4.570,6.529
200.199999999993,2.485,4.573,6.533
200.299999999993,2.476,4.575,6.536
200.399999999993,2.476,4.577,6.539
200.499999999993,2.485,4.579,6.541
200.599999999993,2.485,4.580,6.543
200.699999999993,2.476,4.581,6.545
200.799999999993,2.495,4.582,6.546
200.899999999993,2.476,4.583,6.547
200.999999999993,2.535,4.583,6.547
201.099999999993,2.535,4.584,6.548
201.199999999993,2.525,4.585,6.550
201.299999999993,2.525,4.587,6.553
201.399999999993,2.525,4.589,6.556
201.499999999993,2.476,4.591,6.559
201.599999999993,2.476,4.593,6.562
201.699999999993,2.476,4.595,6.564
201.799999999993,2.505,4.596,6.566
201.899999999993,2.485,4.597,6.568
201.999999999993,2.505,4.598,6.569
202.099999999993,2.476,4.599,6.571
202.199999999993,2.495,4.600,6.572
202.299999999993,2.476,4.601,6.572
202.399999999993,2.535,4.601,6.573
202.499999999993,2.535,4.602,6.574
202.599999999993,2.525,4.603,6.576
202.699999999993,2.525,4.605,6.578
202.799999999993,2.505,4.607,6.581
202.899999999993,2.476,4.609,6.584
202.999999999993,2.476,4.610,6.586
203.099999999993,2.476,4.611,6.588
203.199999999993,2.476,4.612,6.589
203.299999999993,2.485,4.613,6.590
203.399999999993,2.485,4.613,6.590
203.499999999993,2.485,4.613,6.590
203.599999999993,2.485,4.613,6.590
203.699999999993,2.525,4.612,6.589
203.799999999993,2.525,4.612,6.589
203.899999999993,2.525,4.613,6.589
203.999999999993,2.525,4.613,6.590
204.099999999993,2.525,4.614,6.592
204.199999999993,2.476,4.616,6.594
204.299999999993,2.485,4.617,6.595
204.399999999993,2.495,4.618,6.597
204.499999999993,2.495,4.618,6.598
204.599999999993,2.515,4.619,6.599
204.699999999993,2.495,4.620,6.600
204.799999999993,2.485,4.621,6.601
204.899999999993,2.495,4.621,6.602
204.999999999993,2.525,4.622,6.602
205.099999999993,2.525,4.622,6.604
205.199999999993,2.535,4.624,6.605
205.299999999993,2.525,4.625,6.608
205.399999999993,2.525,4.628,6.611
205.499999999993,2.476,4.630,6.614
205.599999999993,2.476,4.632,6.617
205.699999999993,2.485,4.634,6.620
205.799999999993,2.476,4.635,6.622
205.899999999993,2.495,4.636,6.623
205.999999999993,2.515,4.637,6.624
206.099999999993,2.495,4.638,6.626
206.199999999993,2.485,4.639,6.627
206.299999999993,2.485,4.640,6.629
206.399999999993,2.525,4.641,6.629
206.499999999993,2.525,4.641,6.631
206.599999999993,2.525,4.643,6.633
206.699999999993,2.525,4.644,6.635
206.799999999993,2.525,4.647,6.638
206.899999999993,2.525,4.649,6.641
206.999999999993,2.525,4.652,6.645
207.099999999993,2.535,4.655,6.650
207.199999999993,2.515,4.658,6.655
207.299999999993,2.476,4.662,6.660
207.399999999993,2.476,4.666,6.665
207.499999999992,2.515,4.669,6.669
207.599999999992,2.535,4.672,6.674
207.699999999992,2.525,4.675,6.679
207.799999999992,2.476,4.679,6.685
207.899999999992,2.476,4.683,6.690
207.999999999992,2.495,4.686,6.694
208.099999999992,2.495,4.689,6.699
208.199999999992,2.495,4.692,6.703
208.299999999992,2.485,4.695,6.707
208.399999999992,2.485,4.697,6.710
208.499999999992,2.485,4.699,6.713
208.599999999992,2.495,4.701,6.716
208.699999999992,2.525,4.703,6.719
208.799999999992,2.525,4.705,6.722
208.899999999992,2.525,4.708,6.726
208.999999999992,2.525,4.711,6.730
209.099999999992,2.505,4.714,6.735
209.199999999992,2.495,4.718,6.740
209.299999999992,2.476,4.721,6.744
209.399999999992,2.495,4.724,6.748
209.499999999992,2.495,4.726,6.752
209.599999999992,2.505,4.729,6.756
209.699999999992,2.485,4.732,6.759
209.799999999992,2.485,4.734,6.763
209.899999999992,2.485,4.736,6.766
209.999999999992,2.495,4.738,6.768
210.099999999992,2.525,4.740,6.771
210.199999999992,2.525,4.742,6.774
210.299999999992,2.525,4.744,6.777
210.399999999992,2.525,4.747,6.781
210.499999999992,2.525,4.750,6.786
210.599999999992,2.485,4.754,6.791
210.699999999992,2.485,4.757,6.795
210.799999999992,2.495,4.760,6.800
210.899999999992,2.495,4.763,6.804
210.999999999992,2.485,4.765,6.808
211.099999999992,2.485,4.768,6.811
211.199999999992,2.476,4.770,6.814
211.299999999992,2.495,4.772,6.817
211.399999999992,2.515,4.774,6.819
211.499999999992,2.525,4.775,6.822
211.599999999992,2.525,4.778,6.825
211.699999999992,2.525,4.780,6.829
211.799999999992,2.525,4.783,6.833
211.899999999992,2.525,4.787,6.838
211.999999999992,2.476,4.790,6.843
212.099999999992,2.476,4.794,6.848
212.199999999992,2.485,4.796,6.852
212.299999999992,2.485,4.799,6.856
212.399999999992,2.505,4.801,6.859
212.499999999992,2.485,4.804,6.862
212.599999999992,2.495,4.806,6.865
212.699999999992,2.476,4.808,6.868
212.799999999992,2.505,4.809,6.870
212.899999999992,2.525,4.811,6.873
212.999999999992,2.525,4.813,6.875
213.099999999992,2.525,4.815,6.879
213.199999999992,2.525,4.818,6.883
213.299999999992,2.525,4.821,6.887
213.399999999992,2.515,4.824,6.892
213.499999999992,2.485,4.828,6.897
213.599999999992,2.476,4.831,6.902
213.699999999992,2.485,4.834,6.906
213.799999999992,2.485,4.837,6.910
213.899999999992,2.485,4.839,6.913
213.999999999992,2.505,4.841,6.916
214.099999999992,2.485,4.843,6.919
214.199999999992,2.485,4.845,6.922
214.299999999992,2.485,4.847,6.924
214.399999999992,2.525,4.848,6.926
214.499999999992,2.515,4.850,6.929
214.599999999992,2.525,4.852,6.931
214.699999999992,2.525,4.854,6.935
214.799999999992,2.515,4.857,6.939
214.899999999992,2.476,4.860,6.943
214.999999999992,2.476,4.862,6.946
215.099999999992,2.485,4.864,6.949
215.199999999992,2.495,4.866,6.952
215.299999999992,2.485,4.868,6.954
215.399999999992,2.485,4.869,6.956
215.499999999992,2.485,4.870,6.958
215.599999999992,2.476,4.871,6.959
215.699999999992,2.485,4.872,6.960
215.799999999992,2.485,4.872,6.960
215.899999999992,2.515,4.872,6.961
215.999999999992,2.525,4.873,6.961
216.099999999992,2.525,4.873,6.962
216.199999999992,2.525,4.874,6.963
216.299999999992,2.505,4.876,6.966
216.399999999992,2.476,4.877,6.968
216.499999999992,2.495,4.879,6.969
216.599999999992,2.495,4.880,6.971
216.699999999992,2.485,4.880,6.972
216.799999999992,2.495,4.881,6.973
216.899999999992,2.485,4.882,6.974
216.999999999992,2.515,4.882,6.974
217.099999999992,2.485,4.883,6.975
217.199999999992,2.476,4.883,6.976
217.299999999992,2.525,4.883,6.976
217.399999999992,2.515,4.883,6.976
217.499999999992,2.525,4.884,6.977
217.599999999992,2.525,4.885,6.979
217.699999999992,2.515,4.886,6.981
217.799999999992,2.476,4.888,6.983
217.899999999992,2.476,4.889,6.984
217.999999999992,2.495,4.890,6.986
218.099999999992,2.505,4.891,6.986
218.199999999992,2.495,4.891,6.988
218.299999999992,2.476,4.892,6.988
218.399999999992,2.485,4.892,6.989
218.499999999992,2.485,4.892,6.989
218.599999999992,2.495,4.892,6.989
218.699999999992,2.525,4.892,6.988
218.799999999992,2.525,4.892,6.988
218.899999999992,2.525,4.892,6.989
218.999999999992,2.525,4.893,6.991
219.099999999992,2.525,4.895,6.992
219.199999999992,2.515,4.896,6.995
219.299999999992,2.476,4.898,6.997
219.399999999992,2.485,4.900,6.999
219.499999999992,2.495,4.901,7.001
219.599999999992,2.495,4.902,7.003
219.699999999992,2.485,4.903,7.004
219.799999999992,2.495,4.904,7.005
219.899999999992,2.495,4.904,7.006
219.999999999992,2.476,4.905,7.007
220.099999999992,2.485,4.905,7.008
220.199999999992,2.525,4.905,7.008
220.299999999992,2.525,4.906,7.008
220.399999999992,2.525,4.906,7.009
220.499999999992,2.515,4.908,7.011
220.599999999992,2.515,4.909,7.013
220.699999999992,2.485,4.911,7.015
220.799999999992,2.476,4.912,7.017
220.899999999992,2.485,4.913,7.018
220.999999999992,2.485,4.913,7.019
221.099999999992,2.485,4.914,7.020
221.199999999992,2.495,4.914,7.020
221.299999999992,2.495,4.914,7.020
221.399999999992,2.476,4.914,7.020
221.499999999992,2.505,4.914,7.020
221.599999999992,2.495,4.914,7.020
221.699999999992,2.525,4.913,7.019
221.799999999992,2.525,4.914,7.019
221.899999999992,2.525,4.914,7.020
221.999999999992,2.525,4.915,7.021
222.099999999992,2.515,4.916,7.023
222.199999999992,2.525,4.918,7.025
222.299999999992,2.476,4.919,7.028
222.399999999992,2.476,4.921,7.030
222.499999999992,2.495,4.922,7.031
222.599999999992,2.485,4.923,7.032
222.699999999992,2.476,4.923,7.033
222.799999999992,2.495,4.924,7.034
222.899999999992,2.476,4.924,7.034
222.999999999992,2.476,4.924,7.034
223.099999999992,2.485,4.923,7.033
223.199999999992,2.525,4.922,7.032
223.299999999992,2.525,4.922,7.031
223.399999999992,2.525,4.922,7.031
223.499999999992,2.525,4.922,7.032
223.599999999992,2.515,4.923,7.033
223.699999999992,2.476,4.924,7.035
223.799999999992,2.485,4.925,7.036
223.899999999992,2.485,4.925,7.036
223.999999999992,2.495,4.925,7.036
224.099999999992,2.485,4.925,7.036
224.199999999992,2.515,4.925,7.036
224.299999999992,2.485,4.925,7.036
224.399999999992,2.495,4.925,7.036
224.499999999992,2.485,4.925,7.036
224.599999999992,2.505,4.925,7.035
224.699999999992,2.525,4.924,7.035
224.799999999992,2.525,4.924,7.035
224.899999999992,2.525,4.925,7.035
224.999999999992,2.525,4.925,7.036
225.099999999991,2.525,4.927,7.038
225.199999999991,2.476,4.928,7.040
225.299999999991,2.476,4.929,7.042
225.399999999991,2.485,4.930,7.043
225.499999999991,2.495,4.931,7.044
225.599999999991,2.495,4.931,7.044
225.699999999991,2.485,4.931,7.045
225.799999999991,2.485,4.931,7.045
225.899999999991,2.485,4.931,7.045
225.999999999991,2.485,4.931,7.044
226.099999999991,2.485,4.930,7.043
226.199999999991,2.525,4.930,7.042
226.299999999991,2.525,4.929,7.042
226.399999999991,2.525,4.929,7.042
226.499999999991,2.525,4.930,7.042
226.599999999991,2.525,4.930,7.044
226.699999999991,2.485,4.932,7.045
226.799999999991,2.476,4.933,7.046
226.899999999991,2.495,4.933,7.047
226.999999999991,2.495,4.934,7.048
227.099999999991,2.476,4.934,7.048
227.199999999991,2.495,4.934,7.048
227.299999999991,2.485,4.934,7.048
227.399999999991,2.476,4.933,7.048
227.499999999991,2.485,4.933,7.047
227.599999999991,2.485,4.932,7.045
227.699999999991,2.525,4.931,7.044
227.799999999991,2.515,4.930,7.043
227.899999999991,2.525,4.929,7.042
227.999999999991,2.525,4.929,7.042
228.099999999991,2.525,4.930,7.042
228.199999999991,2.495,4.930,7.043
228.299999999991,2.485,4.931,7.044
228.399999999991,2.476,4.931,7.045
228.499999999991,2.495,4.931,7.045
228.599999999991,2.485,4.931,7.044
228.699999999991,2.485,4.931,7.044
228.799999999991,2.495,4.930,7.043
228.899999999991,2.485,4.930,7.042
228.999999999991,2.495,4.929,7.041
229.099999999991,2.485,4.928,7.040
229.199999999991,2.525,4.927,7.038
229.299999999991,2.525,4.926,7.037
229.399999999991,2.525,4.926,7.037
229.499999999991,2.525,4.926,7.037
229.599999999991,2.525,4.926,7.037
229.699999999991,2.485,4.927,7.039
229.799999999991,2.485,4.928,7.039
229.899999999991,2.476,4.928,7.040
229.999999999991,2.495,4.928,7.040
230.099999999991,2.495,4.928,7.040
230.199999999991,2.495,4.928,7.040
230.299999999991,2.485,4.927,7.039
230.399999999991,2.485,4.927,7.039
230.499999999991,2.476,4.926,7.038
230.599999999991,2.476,4.925,7.036
230.699999999991,2.525,4.924,7.034
230.799999999991,2.515,4.923,7.033
230.899999999991,2.525,4.922,7.032
230.999999999991,2.525,4.922,7.031
231.099999999991,2.525,4.922,7.031
231.199999999991,2.515,4.922,7.032
231.299999999991,2.476,4.923,7.033
231.399999999991,2.476,4.923,7.033
231.499999999991,2.476,4.923,7.033
231.599999999991,2.505,4.922,7.032
231.699999999991,2.485,4.922,7.031
231.799999999991,2.485,4.921,7.030
231.899999999991,2.485,4.920,7.029
231.999999999991,2.495,4.919,7.028
232.099999999991,2.485,4.918,7.026
232.199999999991,2.525,4.917,7.024
232.299999999991,2.525,4.916,7.023
232.399999999991,2.525,4.915,7.022
232.499999999991,2.525,4.915,7.022
232.599999999991,2.525,4.915,7.022
232.699999999991,2.495,4.916,7.023
232.799999999991,2.476,4.917,7.024
232.899999999991,2.476,4.917,7.024
232.999999999991,2.476,4.916,7.023
233.099999999991,2.485,4.916,7.023
233.199999999991,2.485,4.915,7.021
233.299999999991,2.476,4.914,7.020
233.399999999991,2.485,4.912,7.018
233.499999999991,2.485,4.911,7.015
233.599999999991,2.495,4.909,7.013
233.699999999991,2.495,4.907,7.010
233.799999999991,2.515,4.905,7.007
233.899999999991,2.515,4.904,7.005
233.999999999991,2.525,4.902,7.003
234.099999999991,2.525,4.901,7.002
234.199999999991,2.525,4.900,7.001
234.299999999991,2.476,4.900,7.000
234.399999999991,2.476,4.900,7.000
234.499999999991,2.485,4.899,6.998
234.599999999991,2.505,4.898,6.996
234.699999999991,2.505,4.896,6.995
234.799999999991,2.476,4.895,6.993
234.899999999991,2.505,4.894,6.992
234.999999999991,2.485,4.893,6.990
235.099999999991,2.485,4.891,6.988
235.199999999991,2.515,4.890,6.985
235.299999999991,2.515,4.888,6.983
235.399999999991,2.525,4.887,6.982
235.499999999991,2.515,4.886,6.980
235.599999999991,2.525,4.886,6.980
235.699999999991,2.525,4.886,6.980
235.799999999991,2.495,4.886,6.980
235.899999999991,2.485,4.886,6.980
235.999999999991,2.485,4.886,6.980
236.099999999991,2.505,4.886,6.980
236.199999999991,2.485,4.886,6.979
236.299999999991,2.495,4.885,6.979
236.399999999991,2.476,4.885,6.978
236.499999999991,2.495,4.884,6.977
236.599999999991,2.485,4.883,6.976
236.699999999991,2.505,4.882,6.974
236.799999999991,2.525,4.881,6.973
236.899999999991,2.525,4.880,6.972
236.999999999991,2.525,4.880,6.971
237.099999999991,2.515,4.880,6.972
237.199999999991,2.525,4.880,6.972
237.299999999991,2.476,4.881,6.973
237.399999999991,2.485,4.882,6.974
237.499999999991,2.495,4.882,6.974
237.599999999991,2.495,4.882,6.974
237.699999999991,2.485,4.882,6.974
237.799999999991,2.485,4.882,6.974
237.899999999991,2.495,4.881,6.973
237.999999999991,2.485,4.881,6.972
238.099999999991,2.485,4.880,6.971
238.199999999991,2.485,4.879,6.970
238.299999999991,2.525,4.878,6.968
238.399999999991,2.525,4.877,6.967
238.499999999991,2.525,4.877,6.966
238.599999999991,2.525,4.877,6.966
238.699999999991,2.515,4.877,6.967
238.799999999991,2.485,4.878,6.968
238.899999999991,2.485,4.878,6.969
238.999999999991,2.485,4.878,6.969
239.099999999991,2.495,4.878,6.969
239.199999999991,2.505,4.878,6.968
239.299999999991,2.485,4.878,6.968
239.399999999991,2.495,4.878,6.968
239.499999999991,2.495,4.877,6.967
