Time(s),Input(v),Output(v),Output(m)
150.399999999996,2.525,4.821,6.888
150.499999999996,2.525,4.819,6.884
150.599999999996,2.485,4.817,6.881
150.699999999996,2.495,4.814,6.878
150.799999999996,2.525,4.812,6.874
150.899999999996,2.476,4.810,6.872
150.999999999996,2.476,4.808,6.868
151.099999999996,2.495,4.805,6.865
151.199999999996,2.485,4.803,6.861
151.299999999996,2.485,4.800,6.857
151.399999999996,2.495,4.797,6.852
151.499999999996,2.515,4.794,6.848
151.599999999996,2.525,4.791,6.844
151.699999999996,2.485,4.788,6.841
151.799999999996,2.525,4.786,6.837
151.899999999996,2.476,4.784,6.834
151.999999999996,2.476,4.781,6.830
152.099999999996,2.476,4.778,6.826
152.199999999996,2.485,4.775,6.822
152.299999999996,2.515,4.772,6.817
152.399999999996,2.485,4.769,6.812
152.499999999996,2.476,4.765,6.808
152.599999999996,2.515,4.762,6.803
152.699999999996,2.525,4.758,6.798
152.799999999996,2.476,4.756,6.794
152.899999999996,2.485,4.752,6.789
152.999999999996,2.476,4.749,6.784
153.099999999996,2.485,4.745,6.779
153.199999999996,2.515,4.741,6.773
153.299999999996,2.525,4.737,6.768
153.399999999996,2.495,4.734,6.763
153.499999999996,2.525,4.731,6.759
153.599999999996,2.525,4.728,6.755
153.699999999996,2.485,4.726,6.751
153.799999999996,2.476,4.723,6.747
153.899999999996,2.485,4.720,6.743
153.999999999996,2.476,4.717,6.739
154.099999999996,2.495,4.714,6.734
154.199999999996,2.485,4.710,6.729
154.299999999996,2.525,4.707,6.724
154.399999999996,2.525,4.703,6.719
154.499999999996,2.495,4.700,6.715
154.599999999996,2.525,4.698,6.711
154.699999999995,2.525,4.695,6.707
154.799999999995,2.476,4.693,6.705
154.899999999995,2.476,4.691,6.701
154.999999999995,2.485,4.688,6.697
155.099999999995,2.495,4.685,6.693
155.199999999995,2.525,4.682,6.689
155.299999999995,2.535,4.680,6.686
155.399999999995,2.495,4.678,6.683
155.499999999995,2.485,4.676,6.680
155.599999999995,2.525,4.674,6.677
155.699999999995,2.495,4.672,6.674
155.799999999995,2.485,4.670,6.672
155.899999999995,2.485,4.668,6.669
155.999999999995,2.476,4.666,6.666
156.099999999995,2.525,4.664,6.662
156.199999999995,2.525,4.661,6.659
156.299999999995,2.476,4.660,6.657
156.399999999995,2.485,4.658,6.654
156.499999999995,2.525,4.655,6.651
156.599999999995,2.476,4.654,6.648
156.699999999995,2.495,4.651,6.645
156.799999999995,2.525,4.649,6.642
156.899999999995,2.535,4.647,6.639
156.999999999995,2.485,4.646,6.637
157.099999999995,2.525,4.644,6.635
157.199999999995,2.485,4.643,6.633
157.299999999995,2.485,4.642,6.632
157.399999999995,2.525,4.641,6.630
157.499999999995,2.525,4.640,6.628
157.599999999995,2.495,4.639,6.627
157.699999999995,2.525,4.638,6.626
157.799999999995,2.515,4.638,6.625
157.899999999995,2.485,4.638,6.625
157.999999999995,2.485,4.637,6.625
158.099999999995,2.476,4.637,6.624
158.199999999995,2.525,4.636,6.623
158.299999999995,2.485,4.635,6.622
158.399999999995,2.485,4.635,6.621
158.499999999995,2.525,4.634,6.619
158.599999999995,2.485,4.633,6.619
158.699999999995,2.515,4.632,6.618
158.799999999995,2.476,4.632,6.617
158.899999999995,2.525,4.631,6.615
158.999999999995,2.525,4.630,6.615
159.099999999995,2.485,4.630,6.615
159.199999999995,2.476,4.630,6.614
159.299999999995,2.525,4.629,6.613
159.399999999995,2.485,4.629,6.613
159.499999999995,2.495,4.628,6.612
159.599999999995,2.525,4.628,6.611
159.699999999995,2.525,4.627,6.611
159.799999999995,2.476,4.628,6.611
159.899999999995,2.515,4.627,6.610
159.999999999995,2.515,4.627,6.611
160.099999999995,2.485,4.628,6.611
160.199999999995,2.515,4.628,6.611
160.299999999995,2.476,4.628,6.611
160.399999999995,2.476,4.628,6.611
160.499999999995,2.525,4.627,6.610
160.599999999995,2.525,4.627,6.610
160.699999999995,2.515,4.627,6.611
160.799999999995,2.485,4.628,6.611
160.899999999995,2.495,4.628,6.612
160.999999999995,2.476,4.628,6.612
161.099999999995,2.485,4.628,6.612
161.199999999995,2.485,4.628,6.611
161.299999999995,2.495,4.627,6.610
161.399999999995,2.485,4.626,6.609
161.499999999995,2.485,4.626,6.608
161.599999999995,2.515,4.624,6.606
161.699999999995,2.515,4.624,6.605
161.799999999995,2.485,4.623,6.604
161.899999999995,2.495,4.622,6.603
161.999999999995,2.485,4.621,6.602
162.099999999995,2.476,4.620,6.600
162.199999999995,2.476,4.618,6.598
162.299999999995,2.476,4.617,6.595
162.399999999995,2.515,4.614,6.592
162.499999999995,2.476,4.612,6.589
162.599999999995,2.476,4.610,6.586
162.699999999995,2.515,4.607,6.582
162.799999999995,2.515,4.605,6.579
162.899999999995,2.525,4.603,6.575
162.999999999995,2.476,4.601,6.573
163.099999999995,2.485,4.599,6.570
163.199999999995,2.476,4.597,6.567
163.299999999995,2.476,4.594,6.563
163.399999999995,2.485,4.591,6.559
163.499999999995,2.525,4.588,6.554
163.599999999995,2.515,4.585,6.550
163.699999999995,2.525,4.583,6.547
163.799999999995,2.525,4.581,6.544
163.899999999995,2.495,4.579,6.542
163.999999999995,2.525,4.577,6.539
164.099999999995,2.525,4.576,6.537
164.199999999995,2.476,4.575,6.536
164.299999999995,2.485,4.574,6.534
164.399999999995,2.515,4.573,6.532
