Time(s),Input(v),Output(v),Output(m)
163.799999999995,2.495,4.763,6.804
163.899999999995,2.495,4.764,6.806
163.999999999995,2.495,4.765,6.807
164.099999999995,2.485,4.766,6.809
164.199999999995,2.485,4.767,6.810
164.299999999995,2.495,4.767,6.811
164.399999999995,2.495,4.768,6.811
164.499999999995,2.495,4.768,6.812
164.599999999995,2.485,4.768,6.812
164.699999999995,2.515,4.768,6.812
164.799999999995,2.515,4.769,6.812
164.899999999995,2.515,4.769,6.813
164.999999999995,2.515,4.770,6.814
165.099999999995,2.515,4.771,6.815
165.199999999995,2.515,4.772,6.817
165.299999999995,2.505,4.773,6.819
165.399999999995,2.495,4.775,6.821
165.499999999995,2.485,4.776,6.823
165.599999999995,2.495,4.777,6.825
165.699999999995,2.485,4.778,6.826
165.799999999995,2.495,4.779,6.827
165.899999999995,2.495,4.780,6.828
165.999999999995,2.505,4.780,6.829
166.099999999995,2.495,4.781,6.830
166.199999999995,2.495,4.781,6.831
166.299999999995,2.495,4.782,6.831
166.399999999995,2.485,4.782,6.832
166.499999999995,2.495,4.783,6.832
166.599999999995,2.495,4.783,6.832
166.699999999995,2.495,4.783,6.833
166.799999999995,2.515,4.783,6.832
166.899999999995,2.515,4.783,6.833
166.999999999995,2.515,4.783,6.833
167.099999999995,2.515,4.784,6.834
167.199999999995,2.515,4.785,6.836
167.299999999995,2.515,4.786,6.837
167.399999999995,2.515,4.787,6.839
167.499999999995,2.485,4.789,6.841
167.599999999995,2.495,4.790,6.843
167.699999999995,2.485,4.791,6.845
167.799999999995,2.485,4.792,6.846
167.899999999995,2.495,4.793,6.847
167.999999999995,2.495,4.794,6.848
168.099999999995,2.515,4.794,6.849
168.199999999995,2.515,4.795,6.850
168.299999999995,2.515,4.796,6.851
168.399999999995,2.515,4.797,6.853
168.499999999995,2.515,4.799,6.855
168.599999999995,2.515,4.800,6.858
168.699999999995,2.495,4.802,6.860
168.799999999995,2.495,4.804,6.863
168.899999999995,2.495,4.806,6.865
168.999999999995,2.485,4.807,6.867
169.099999999995,2.495,4.809,6.869
169.199999999995,2.495,4.810,6.871
169.299999999995,2.495,4.811,6.873
169.399999999995,2.495,4.812,6.874
169.499999999995,2.505,4.813,6.876
169.599999999995,2.495,4.814,6.877
169.699999999995,2.485,4.815,6.878
169.799999999995,2.495,4.816,6.879
169.899999999995,2.495,4.816,6.880
169.999999999995,2.495,4.817,6.881
170.099999999995,2.485,4.817,6.882
170.199999999995,2.515,4.817,6.882
170.299999999995,2.515,4.818,6.883
170.399999999995,2.515,4.819,6.884
170.499999999995,2.515,4.819,6.885
170.599999999995,2.505,4.821,6.886
170.699999999995,2.485,4.822,6.888
170.799999999995,2.485,4.823,6.890
170.899999999995,2.495,4.823,6.891
170.999999999995,2.495,4.824,6.891
171.099999999995,2.485,4.825,6.892
171.199999999995,2.495,4.825,6.893
171.299999999995,2.495,4.825,6.893
171.399999999995,2.485,4.825,6.893
171.499999999995,2.495,4.825,6.893
171.599999999995,2.485,4.825,6.893
171.699999999995,2.485,4.825,6.892
171.799999999995,2.485,4.824,6.891
171.899999999995,2.505,4.823,6.890
171.999999999995,2.515,4.822,6.889
172.099999999995,2.515,4.822,6.888
172.199999999995,2.515,4.822,6.888
172.299999999994,2.515,4.822,6.888
172.399999999994,2.515,4.822,6.888
172.499999999994,2.515,4.822,6.889
172.599999999994,2.515,4.823,6.890
172.699999999994,2.515,4.824,6.891
172.799999999994,2.515,4.825,6.893
172.899999999994,2.485,4.826,6.895
172.999999999994,2.485,4.827,6.896
173.099999999994,2.495,4.828,6.898
173.199999999994,2.495,4.829,6.899
173.299999999994,2.485,4.830,6.900
173.399999999994,2.485,4.830,6.900
173.499999999994,2.495,4.830,6.901
173.599999999994,2.495,4.831,6.901
173.699999999994,2.495,4.831,6.901
173.799999999994,2.495,4.831,6.901
173.899999999994,2.495,4.831,6.901
173.999999999994,2.505,4.830,6.901
174.099999999994,2.495,4.830,6.900
174.199999999994,2.515,4.830,6.900
174.299999999994,2.515,4.830,6.900
174.399999999994,2.515,4.831,6.901
174.499999999994,2.515,4.831,6.902
174.599999999994,2.515,4.832,6.903
174.699999999994,2.515,4.833,6.904
174.799999999994,2.515,4.834,6.906
174.899999999994,2.485,4.836,6.908
174.999999999994,2.485,4.837,6.910
175.099999999994,2.495,4.838,6.911
175.199999999994,2.495,4.839,6.912
175.299999999994,2.495,4.839,6.913
175.399999999994,2.485,4.840,6.914
175.499999999994,2.495,4.840,6.915
175.599999999994,2.485,4.841,6.916
175.699999999994,2.505,4.841,6.916
175.799999999994,2.495,4.841,6.916
175.899999999994,2.495,4.841,6.916
175.999999999994,2.495,4.841,6.916
176.099999999994,2.495,4.841,6.916
176.199999999994,2.495,4.841,6.916
176.299999999994,2.485,4.841,6.916
176.399999999994,2.505,4.841,6.915
176.499999999994,2.485,4.840,6.915
176.599999999994,2.485,4.840,6.914
176.699999999994,2.485,4.839,6.913
176.799999999994,2.495,4.838,6.912
176.899999999994,2.515,4.837,6.910
176.999999999994,2.515,4.836,6.909
177.099999999994,2.515,4.836,6.908
177.199999999994,2.515,4.836,6.908
177.299999999994,2.515,4.836,6.908
177.399999999994,2.515,4.836,6.908
177.499999999994,2.515,4.836,6.909
177.599999999994,2.495,4.837,6.910
177.699999999994,2.485,4.837,6.911
177.799999999994,2.485,4.838,6.911
177.899999999994,2.485,4.838,6.911
177.999999999994,2.495,4.838,6.911
178.099999999994,2.495,4.837,6.911
178.199999999994,2.495,4.837,6.910
178.299999999994,2.495,4.837,6.910
178.399999999994,2.495,4.836,6.909
178.499999999994,2.485,4.836,6.908
178.599999999994,2.495,4.835,6.907
178.699999999994,2.495,4.834,6.906
178.799999999994,2.515,4.834,6.905
178.899999999994,2.515,4.833,6.904
178.999999999994,2.515,4.833,6.904
179.099999999994,2.515,4.833,6.904
179.199999999994,2.515,4.833,6.904
179.299999999994,2.515,4.833,6.904
179.399999999994,2.515,4.834,6.905
179.499999999994,2.495,4.834,6.906
179.599999999994,2.485,4.835,6.907
179.699999999994,2.485,4.836,6.908
179.799999999994,2.495,4.836,6.908
179.899999999994,2.495,4.836,6.909
179.999999999994,2.495,4.836,6.909
180.099999999994,2.505,4.836,6.909
180.199999999994,2.495,4.836,6.909
180.299999999994,2.495,4.836,6.909
180.399999999994,2.495,4.836,6.909
180.499999999994,2.495,4.836,6.909
180.599999999994,2.485,4.836,6.909
180.699999999994,2.495,4.836,6.908
180.799999999994,2.515,4.835,6.907
180.899999999994,2.515,4.835,6.907
180.999999999994,2.515,4.835,6.907
181.099999999994,2.515,4.835,6.907
181.199999999994,2.515,4.836,6.908
181.299999999994,2.515,4.836,6.909
181.399999999994,2.515,4.837,6.910
181.499999999994,2.495,4.838,6.912
181.599999999994,2.485,4.839,6.913
181.699999999994,2.495,4.840,6.914
181.799999999994,2.515,4.841,6.915
181.899999999994,2.515,4.842,6.917
181.999999999994,2.515,4.843,6.918
182.099999999994,2.515,4.844,6.920
182.199999999994,2.515,4.846,6.923
182.299999999994,2.515,4.848,6.925
182.399999999994,2.505,4.850,6.928
182.499999999994,2.485,4.852,6.931
182.599999999994,2.485,4.854,6.934
182.699999999994,2.485,4.855,6.936
182.799999999994,2.495,4.857,6.938
182.899999999994,2.495,4.858,6.940
182.999999999994,2.485,4.859,6.941
183.099999999994,2.495,4.860,6.943
183.199999999994,2.495,4.861,6.944
183.299999999994,2.495,4.861,6.945
183.399999999994,2.485,4.862,6.946
183.499999999994,2.485,4.862,6.946
183.599999999994,2.495,4.863,6.946
183.699999999994,2.515,4.863,6.947
183.799999999994,2.515,4.863,6.947
183.899999999994,2.495,4.863,6.948
183.999999999994,2.485,4.864,6.948
184.099999999994,2.495,4.864,6.949
184.199999999994,2.485,4.864,6.949
184.299999999994,2.495,4.864,6.949
184.399999999994,2.485,4.864,6.949
184.499999999994,2.495,4.864,6.948
184.599999999994,2.505,4.863,6.948
184.699999999994,2.485,4.863,6.947
184.799999999994,2.515,4.862,6.946
184.899999999994,2.515,4.862,6.946
184.999999999994,2.515,4.862,6.946
185.099999999994,2.515,4.862,6.946
185.199999999994,2.515,4.862,6.946
185.299999999994,2.515,4.863,6.947
185.399999999994,2.485,4.864,6.948
185.499999999994,2.485,4.864,6.949
185.599999999994,2.485,4.865,6.950
185.699999999994,2.495,4.865,6.950
185.799999999994,2.495,4.865,6.950
185.899999999994,2.495,4.865,6.950
185.999999999994,2.485,4.865,6.950
186.099999999994,2.485,4.864,6.949
186.199999999994,2.485,4.864,6.948
186.299999999994,2.485,4.863,6.947
186.399999999994,2.485,4.862,6.946
186.499999999994,2.485,4.861,6.944
186.599999999994,2.495,4.859,6.942
186.699999999994,2.495,4.858,6.940
186.799999999994,2.515,4.856,6.938
186.899999999994,2.515,4.855,6.936
186.999999999994,2.495,4.854,6.934
187.099999999994,2.495,4.853,6.933
187.199999999994,2.495,4.852,6.931
187.299999999994,2.485,4.851,6.930
187.399999999994,2.515,4.849,6.928
187.499999999994,2.515,4.848,6.926
187.599999999994,2.515,4.847,6.925
187.699999999994,2.515,4.847,6.924
187.799999999994,2.515,4.846,6.923
187.899999999994,2.515,4.846,6.923
187.999999999994,2.515,4.846,6.923
188.099999999994,2.495,4.846,6.923
188.199999999994,2.485,4.846,6.924
188.299999999994,2.495,4.846,6.924
188.399999999994,2.485,4.846,6.923
188.499999999994,2.505,4.846,6.923
188.599999999994,2.505,4.846,6.923
188.699999999994,2.495,4.846,6.922
188.799999999994,2.495,4.845,6.922
188.899999999994,2.485,4.845,6.922
188.999999999994,2.485,4.845,6.921
189.099999999994,2.485,4.844,6.920
189.199999999994,2.495,4.843,6.918
189.299999999994,2.515,4.842,6.917
189.399999999994,2.515,4.841,6.916
189.499999999994,2.515,4.841,6.915
189.599999999994,2.515,4.840,6.915
189.699999999994,2.515,4.840,6.915
189.799999999994,2.515,4.840,6.915
189.899999999993,2.515,4.841,6.916
189.999999999993,2.495,4.842,6.916
190.099999999993,2.495,4.842,6.917
190.199999999993,2.495,4.843,6.918
190.299999999993,2.515,4.843,6.919
190.399999999993,2.515,4.844,6.919
190.499999999993,2.515,4.844,6.921
190.599999999993,2.515,4.846,6.922
190.699999999993,2.515,4.847,6.924
190.799999999993,2.515,4.848,6.926
190.899999999993,2.485,4.850,6.929
190.999999999993,2.485,4.852,6.931
191.099999999993,2.485,4.853,6.933
191.199999999993,2.495,4.854,6.934
191.299999999993,2.495,4.855,6.935
191.399999999993,2.495,4.856,6.936
191.499999999993,2.485,4.856,6.937
191.599999999993,2.485,4.857,6.938
191.699999999993,2.495,4.857,6.939
191.799999999993,2.495,4.857,6.939
191.899999999993,2.495,4.857,6.939
191.999999999993,2.505,4.857,6.939
192.099999999993,2.515,4.857,6.939
192.199999999993,2.515,4.858,6.940
192.299999999993,2.515,4.858,6.940
192.399999999993,2.505,4.859,6.942
192.499999999993,2.515,4.860,6.943
192.599999999993,2.515,4.861,6.944
192.699999999993,2.495,4.862,6.946
192.799999999993,2.485,4.864,6.948
192.899999999993,2.485,4.865,6.949
192.999999999993,2.485,4.865,6.950
193.099999999993,2.485,4.866,6.951
193.199999999993,2.495,4.866,6.951
193.299999999993,2.485,4.866,6.952
193.399999999993,2.485,4.866,6.952
193.499999999993,2.495,4.866,6.951
193.599999999993,2.495,4.865,6.951
193.699999999993,2.485,4.865,6.950
193.799999999993,2.495,4.864,6.949
193.899999999993,2.515,4.864,6.948
193.999999999993,2.515,4.863,6.947
194.099999999993,2.515,4.863,6.947
194.199999999993,2.515,4.863,6.947
194.299999999993,2.495,4.863,6.947
194.399999999993,2.495,4.863,6.948
194.499999999993,2.485,4.864,6.948
194.599999999993,2.495,4.863,6.948
194.699999999993,2.485,4.863,6.947
194.799999999993,2.485,4.863,6.947
194.899999999993,2.485,4.862,6.946
194.999999999993,2.485,4.861,6.945
195.099999999993,2.515,4.860,6.943
195.199999999993,2.515,4.859,6.942
195.299999999993,2.515,4.859,6.941
195.399999999993,2.515,4.858,6.940
195.499999999993,2.515,4.858,6.940
195.599999999993,2.515,4.858,6.940
195.699999999993,2.505,4.859,6.941
195.799999999993,2.485,4.859,6.942
195.899999999993,2.485,4.859,6.942
195.999999999993,2.485,4.859,6.942
196.099999999993,2.495,4.859,6.941
196.199999999993,2.485,4.859,6.941
196.299999999993,2.495,4.858,6.940
196.399999999993,2.495,4.857,6.939
196.499999999993,2.495,4.857,6.938
196.599999999993,2.495,4.856,6.937
196.699999999993,2.485,4.855,6.936
196.799999999993,2.495,4.854,6.934
196.899999999993,2.485,4.853,6.933
196.999999999993,2.515,4.852,6.931
197.099999999993,2.515,4.851,6.930
197.199999999993,2.515,4.850,6.928
197.299999999993,2.515,4.849,6.928
197.399999999993,2.505,4.849,6.927
197.499999999993,2.515,4.849,6.927
197.599999999993,2.515,4.849,6.927
197.699999999993,2.485,4.849,6.927
197.799999999993,2.485,4.849,6.927
197.899999999993,2.495,4.849,6.927
197.999999999993,2.495,4.848,6.926
198.099999999993,2.495,4.848,6.926
198.199999999993,2.495,4.848,6.925
198.299999999993,2.505,4.847,6.924
198.399999999993,2.495,4.847,6.924
198.499999999993,2.485,4.846,6.923
198.599999999993,2.485,4.846,6.922
198.699999999993,2.495,4.845,6.921
198.799999999993,2.515,4.844,6.919
198.899999999993,2.515,4.843,6.918
198.999999999993,2.515,4.842,6.918
199.099999999993,2.515,4.842,6.917
199.199999999993,2.515,4.842,6.917
199.299999999993,2.515,4.842,6.918
199.399999999993,2.495,4.843,6.918
199.499999999993,2.495,4.843,6.919
199.599999999993,2.485,4.843,6.919
199.699999999993,2.495,4.843,6.919
199.799999999993,2.495,4.843,6.919
199.899999999993,2.495,4.843,6.919
199.999999999993,2.495,4.843,6.919
200.099999999993,2.485,4.843,6.919
200.199999999993,2.485,4.843,6.918
200.299999999993,2.495,4.842,6.917
200.399999999993,2.495,4.841,6.916
200.499999999993,2.485,4.840,6.915
200.599999999993,2.495,4.839,6.913
200.699999999993,2.515,4.838,6.912
200.799999999993,2.515,4.837,6.910
200.899999999993,2.505,4.837,6.910
200.999999999993,2.495,4.836,6.909
201.099999999993,2.485,4.836,6.908
201.199999999993,2.495,4.835,6.907
201.299999999993,2.485,4.834,6.906
201.399999999993,2.495,4.833,6.904
201.499999999993,2.495,4.832,6.903
201.599999999993,2.485,4.831,6.901
201.699999999993,2.495,4.829,6.899
201.799999999993,2.485,4.828,6.897
201.899999999993,2.495,4.826,6.894
201.999999999993,2.515,4.824,6.892
202.099999999993,2.515,4.823,6.890
202.199999999993,2.515,4.822,6.888
202.299999999993,2.515,4.821,6.887
202.399999999993,2.515,4.820,6.886
202.499999999993,2.515,4.820,6.885
202.599999999993,2.505,4.819,6.885
202.699999999993,2.485,4.819,6.884
202.799999999993,2.495,4.819,6.884
202.899999999993,2.495,4.818,6.883
202.999999999993,2.495,4.818,6.883
203.099999999993,2.505,4.817,6.882
203.199999999993,2.495,4.817,6.881
203.299999999993,2.495,4.816,6.880
203.399999999993,2.495,4.816,6.879
203.499999999993,2.495,4.815,6.878
203.599999999993,2.515,4.814,6.877
203.699999999993,2.515,4.814,6.877
203.799999999993,2.515,4.813,6.876
203.899999999993,2.485,4.813,6.876
203.999999999993,2.495,4.813,6.876
204.099999999993,2.495,4.813,6.875
204.199999999993,2.485,4.812,6.875
204.299999999993,2.495,4.812,6.874
204.399999999993,2.495,4.811,6.873
204.499999999993,2.485,4.810,6.872
204.599999999993,2.485,4.809,6.871
204.699999999993,2.485,4.808,6.869
204.799999999993,2.485,4.807,6.867
204.899999999993,2.495,4.805,6.865
204.999999999993,2.515,4.804,6.862
205.099999999993,2.515,4.802,6.860
205.199999999993,2.515,4.801,6.859
205.299999999993,2.515,4.800,6.857
205.399999999993,2.515,4.799,6.856
205.499999999993,2.505,4.799,6.856
205.599999999993,2.485,4.799,6.855
205.699999999993,2.485,4.798,6.855
205.799999999993,2.495,4.797,6.854
205.899999999993,2.495,4.797,6.852
205.999999999993,2.495,4.796,6.851
206.099999999993,2.495,4.795,6.850
206.199999999993,2.495,4.794,6.848
206.299999999993,2.495,4.793,6.847
206.399999999993,2.485,4.792,6.845
206.499999999993,2.495,4.790,6.843
206.599999999993,2.495,4.789,6.841
206.699999999993,2.515,4.787,6.839
206.799999999993,2.515,4.786,6.837
206.899999999993,2.515,4.785,6.836
206.999999999993,2.515,4.784,6.835
207.099999999993,2.515,4.784,6.834
207.199999999993,2.505,4.784,6.834
207.299999999993,2.485,4.784,6.834
207.399999999993,2.485,4.783,6.833
207.499999999992,2.495,4.783,6.832
207.599999999992,2.515,4.782,6.832
207.699999999992,2.515,4.782,6.831
207.799999999992,2.515,4.781,6.831
207.899999999992,2.515,4.782,6.831
207.999999999992,2.515,4.782,6.831
208.099999999992,2.515,4.782,6.832
208.199999999992,2.485,4.783,6.833
208.299999999992,2.485,4.784,6.834
208.399999999992,2.495,4.784,6.834
208.499999999992,2.495,4.784,6.835
208.599999999992,2.495,4.784,6.835
208.699999999992,2.485,4.784,6.835
208.799999999992,2.485,4.784,6.835
208.899999999992,2.495,4.784,6.834
208.999999999992,2.495,4.783,6.833
209.099999999992,2.485,4.783,6.833
209.199999999992,2.485,4.782,6.831
209.299999999992,2.515,4.781,6.830
209.399999999992,2.515,4.780,6.829
209.499999999992,2.515,4.780,6.828
209.599999999992,2.515,4.780,6.828
209.699999999992,2.515,4.780,6.828
209.799999999992,2.515,4.780,6.828
209.899999999992,2.505,4.780,6.829
209.999999999992,2.495,4.781,6.830
210.099999999992,2.485,4.781,6.830
210.199999999992,2.495,4.781,6.831
210.299999999992,2.495,4.782,6.831
210.399999999992,2.505,4.782,6.831
210.499999999992,2.495,4.782,6.831
210.599999999992,2.485,4.782,6.831
210.699999999992,2.495,4.782,6.831
210.799999999992,2.485,4.781,6.831
210.899999999992,2.495,4.781,6.830
210.999999999992,2.515,4.781,6.829
211.099999999992,2.515,4.780,6.829
211.199999999992,2.515,4.780,6.829
211.299999999992,2.515,4.780,6.829
211.399999999992,2.515,4.781,6.830
211.499999999992,2.515,4.781,6.831
211.599999999992,2.505,4.782,6.832
211.699999999992,2.495,4.783,6.833
211.799999999992,2.485,4.784,6.834
211.899999999992,2.495,4.785,6.835
211.999999999992,2.495,4.785,6.836
212.099999999992,2.485,4.786,6.837
212.199999999992,2.515,4.786,6.837
212.299999999992,2.485,4.786,6.838
212.399999999992,2.485,4.787,6.838
212.499999999992,2.495,4.787,6.838
212.599999999992,2.495,4.786,6.838
212.699999999992,2.505,4.786,6.838
212.799999999992,2.515,4.786,6.838
212.899999999992,2.515,4.786,6.838
212.999999999992,2.515,4.787,6.838
213.099999999992,2.515,4.787,6.839
213.199999999992,2.515,4.788,6.840
213.299999999992,2.505,4.789,6.842
213.399999999992,2.485,4.790,6.844
213.499999999992,2.485,4.791,6.845
213.599999999992,2.495,4.792,6.846
213.699999999992,2.495,4.793,6.847
213.799999999992,2.485,4.793,6.847
213.899999999992,2.495,4.793,6.848
213.999999999992,2.485,4.793,6.848
214.099999999992,2.485,4.793,6.848
214.199999999992,2.485,4.793,6.847
214.299999999992,2.485,4.793,6.847
214.399999999992,2.505,4.792,6.846
214.499999999992,2.515,4.791,6.845
214.599999999992,2.515,4.791,6.844
214.699999999992,2.515,4.791,6.844
214.799999999992,2.515,4.791,6.844
214.899999999992,2.505,4.791,6.844
214.999999999992,2.515,4.791,6.845
215.099999999992,2.485,4.792,6.846
215.199999999992,2.485,4.792,6.846
215.299999999992,2.485,4.793,6.847
215.399999999992,2.495,4.792,6.846
215.499999999992,2.495,4.792,6.846
215.599999999992,2.505,4.792,6.846
215.699999999992,2.515,4.792,6.846
215.799999999992,2.515,4.792,6.846
215.899999999992,2.515,4.792,6.846
215.999999999992,2.485,4.793,6.847
216.099999999992,2.495,4.793,6.847
216.199999999992,2.485,4.793,6.848
216.299999999992,2.495,4.793,6.848
216.399999999992,2.515,4.793,6.848
216.499999999992,2.515,4.794,6.848
216.599999999992,2.515,4.794,6.849
216.699999999992,2.515,4.795,6.849
216.799999999992,2.515,4.795,6.851
216.899999999992,2.505,4.797,6.852
216.999999999992,2.485,4.798,6.854
217.099999999992,2.485,4.799,6.855
217.199999999992,2.495,4.799,6.856
217.299999999992,2.485,4.800,6.857
217.399999999992,2.495,4.800,6.857
217.499999999992,2.485,4.800,6.858
217.599999999992,2.495,4.800,6.858
217.699999999992,2.495,4.800,6.858
217.799999999992,2.485,4.800,6.858
217.899999999992,2.485,4.800,6.857
217.999999999992,2.515,4.799,6.856
218.099999999992,2.515,4.799,6.856
218.199999999992,2.515,4.799,6.856
218.299999999992,2.515,4.799,6.856
218.399999999992,2.515,4.799,6.856
218.499999999992,2.515,4.800,6.857
218.599999999992,2.485,4.801,6.858
218.699999999992,2.485,4.802,6.859
218.799999999992,2.495,4.802,6.860
218.899999999992,2.495,4.802,6.860
218.999999999992,2.495,4.802,6.860
219.099999999992,2.485,4.802,6.861
219.199999999992,2.505,4.802,6.861
219.299999999992,2.495,4.802,6.860
219.399999999992,2.495,4.802,6.860
219.499999999992,2.495,4.802,6.860
219.599999999992,2.515,4.802,6.860
219.699999999992,2.515,4.802,6.860
219.799999999992,2.515,4.802,6.860
219.899999999992,2.515,4.803,6.861
219.999999999992,2.515,4.803,6.862
220.099999999992,2.515,4.804,6.863
220.199999999992,2.485,4.805,6.865
220.299999999992,2.485,4.806,6.866
220.399999999992,2.495,4.807,6.867
220.499999999992,2.495,4.807,6.868
220.599999999992,2.495,4.808,6.868
220.699999999992,2.485,4.808,6.869
220.799999999992,2.495,4.808,6.869
220.899999999992,2.485,4.809,6.869
220.999999999992,2.495,4.808,6.869
221.099999999992,2.495,4.808,6.869
221.199999999992,2.515,4.808,6.868
221.299999999992,2.515,4.808,6.868
221.399999999992,2.515,4.808,6.869
221.499999999992,2.515,4.809,6.869
221.599999999992,2.515,4.809,6.870
221.699999999992,2.505,4.810,6.872
221.799999999992,2.485,4.811,6.873
221.899999999992,2.485,4.812,6.874
221.999999999992,2.485,4.812,6.875
222.099999999992,2.495,4.812,6.875
222.199999999992,2.495,4.813,6.875
222.299999999992,2.485,4.813,6.875
222.399999999992,2.495,4.813,6.875
222.499999999992,2.495,4.812,6.875
222.599999999992,2.495,4.812,6.874
222.699999999992,2.495,4.812,6.874
222.799999999992,2.515,4.811,6.873
222.899999999992,2.515,4.811,6.873
222.999999999992,2.515,4.811,6.873
223.099999999992,2.515,4.811,6.873
223.199999999992,2.515,4.812,6.874
223.299999999992,2.515,4.813,6.875
223.399999999992,2.485,4.814,6.877
223.499999999992,2.495,4.814,6.878
223.599999999992,2.495,4.815,6.878
223.699999999992,2.505,4.815,6.879
223.799999999992,2.495,4.816,6.880
223.899999999992,2.485,4.817,6.881
223.999999999992,2.495,4.817,6.881
224.099999999992,2.495,4.817,6.882
224.199999999992,2.495,4.817,6.882
224.299999999992,2.495,4.817,6.882
224.399999999992,2.515,4.817,6.882
224.499999999992,2.515,4.818,6.882
224.599999999992,2.515,4.818,6.883
224.699999999992,2.515,4.819,6.884
224.799999999992,2.515,4.820,6.885
224.899999999992,2.515,4.821,6.887
224.999999999992,2.485,4.822,6.889
225.099999999991,2.485,4.823,6.891
225.199999999991,2.495,4.824,6.892
225.299999999991,2.485,4.825,6.893
225.399999999991,2.495,4.826,6.894
225.499999999991,2.485,4.826,6.894
225.599999999991,2.505,4.826,6.895
225.699999999991,2.495,4.827,6.895
225.799999999991,2.495,4.827,6.895
225.899999999991,2.495,4.827,6.896
225.999999999991,2.515,4.827,6.896
226.099999999991,2.515,4.827,6.896
226.199999999991,2.515,4.828,6.897
226.299999999991,2.515,4.829,6.898
226.399999999991,2.515,4.830,6.900
226.499999999991,2.515,4.831,6.901
226.599999999991,2.485,4.832,6.903
226.699999999991,2.485,4.834,6.905
226.799999999991,2.485,4.834,6.906
226.899999999991,2.495,4.835,6.907
226.999999999991,2.495,4.836,6.908
227.099999999991,2.495,4.836,6.909
227.199999999991,2.495,4.837,6.910
227.299999999991,2.495,4.837,6.910
227.399999999991,2.495,4.837,6.911
227.499999999991,2.495,4.838,6.911
227.599999999991,2.485,4.838,6.911
227.699999999991,2.485,4.838,6.911
227.799999999991,2.515,4.837,6.910
227.899999999991,2.515,4.837,6.910
227.999999999991,2.515,4.837,6.911
228.099999999991,2.515,4.838,6.911
228.199999999991,2.515,4.838,6.912
228.299999999991,2.515,4.839,6.913
228.399999999991,2.495,4.840,6.915
228.499999999991,2.485,4.841,6.916
228.599999999991,2.485,4.842,6.917
228.699999999991,2.495,4.843,6.918
228.799999999991,2.495,4.843,6.918
