Time(s),Input(v),Output(v),Output(m)
111.299999999998,2.515,4.925,7.035
111.399999999998,2.515,4.923,7.033
111.499999999998,2.515,4.922,7.031
111.599999999998,2.515,4.921,7.029
111.699999999998,2.485,4.920,7.028
111.799999999998,2.495,4.919,7.027
111.899999999998,2.495,4.918,7.025
111.999999999998,2.495,4.916,7.023
112.099999999998,2.495,4.915,7.022
112.199999999998,2.485,4.914,7.020
112.299999999998,2.495,4.912,7.018
112.399999999998,2.485,4.911,7.015
112.499999999998,2.495,4.909,7.013
112.599999999998,2.485,4.907,7.010
112.699999999998,2.485,4.905,7.008
112.799999999998,2.495,4.903,7.004
112.899999999998,2.495,4.901,7.001
112.999999999998,2.485,4.898,6.998
113.099999999998,2.485,4.896,6.994
113.199999999998,2.505,4.893,6.990
113.299999999998,2.515,4.891,6.987
113.399999999998,2.515,4.888,6.983
113.499999999998,2.515,4.886,6.981
113.599999999998,2.515,4.885,6.978
113.699999999998,2.515,4.883,6.976
113.799999999998,2.485,4.882,6.974
113.899999999998,2.485,4.880,6.972
113.999999999998,2.495,4.879,6.970
114.099999999998,2.495,4.877,6.967
114.199999999998,2.495,4.875,6.965
114.299999999998,2.495,4.873,6.962
114.399999999998,2.495,4.871,6.959
114.499999999998,2.495,4.870,6.956
114.599999999998,2.485,4.868,6.954
114.699999999998,2.495,4.865,6.951
114.799999999998,2.515,4.863,6.947
114.899999999998,2.525,4.861,6.945
114.999999999998,2.515,4.860,6.942
115.099999999998,2.515,4.858,6.941
115.199999999998,2.515,4.857,6.939
115.299999999998,2.515,4.857,6.938
115.399999999998,2.485,4.856,6.937
115.499999999998,2.495,4.855,6.936
115.599999999998,2.495,4.854,6.935
115.699999999998,2.495,4.854,6.934
115.799999999998,2.495,4.853,6.932
115.899999999998,2.495,4.852,6.931
115.999999999998,2.485,4.850,6.929
116.099999999998,2.495,4.849,6.927
116.199999999998,2.485,4.848,6.926
116.299999999998,2.495,4.846,6.923
116.399999999998,2.515,4.845,6.921
116.499999999998,2.515,4.843,6.919
116.599999999998,2.515,4.842,6.917
116.699999999998,2.515,4.841,6.916
116.799999999998,2.515,4.841,6.915
116.899999999998,2.525,4.840,6.915
116.999999999998,2.505,4.840,6.915
117.099999999998,2.485,4.841,6.915
117.199999999998,2.485,4.840,6.915
117.299999999998,2.495,4.840,6.914
117.399999999998,2.495,4.840,6.914
117.499999999998,2.495,4.839,6.913
117.599999999998,2.495,4.839,6.912
117.699999999998,2.495,4.838,6.912
117.799999999998,2.495,4.837,6.911
117.899999999998,2.485,4.837,6.910
117.999999999998,2.495,4.836,6.908
118.099999999998,2.515,4.835,6.907
118.199999999998,2.525,4.834,6.906
118.299999999998,2.525,4.834,6.905
118.399999999998,2.515,4.834,6.905
118.499999999998,2.515,4.834,6.905
118.599999999998,2.495,4.834,6.906
118.699999999998,2.485,4.835,6.907
118.799999999998,2.485,4.835,6.907
118.899999999998,2.495,4.835,6.907
118.999999999998,2.495,4.835,6.907
119.099999999998,2.505,4.834,6.906
119.199999999998,2.485,4.834,6.906
119.299999999997,2.485,4.834,6.906
119.399999999997,2.495,4.833,6.905
119.499999999997,2.495,4.833,6.904
119.599999999997,2.505,4.832,6.903
119.699999999997,2.515,4.831,6.902
119.799999999997,2.515,4.831,6.901
119.899999999997,2.515,4.831,6.901
119.999999999997,2.515,4.831,6.901
120.099999999997,2.525,4.831,6.902
120.199999999997,2.505,4.832,6.903
120.299999999997,2.485,4.833,6.904
120.399999999997,2.485,4.833,6.905
120.499999999997,2.495,4.834,6.905
120.599999999997,2.495,4.834,6.906
120.699999999997,2.495,4.834,6.906
120.799999999997,2.485,4.834,6.906
120.899999999997,2.485,4.834,6.906
120.999999999997,2.495,4.834,6.905
121.099999999997,2.505,4.833,6.905
121.199999999997,2.485,4.833,6.904
121.299999999997,2.485,4.832,6.903
121.399999999997,2.495,4.832,6.902
121.499999999997,2.495,4.831,6.901
121.599999999997,2.485,4.830,6.900
121.699999999997,2.495,4.829,6.898
121.799999999997,2.495,4.827,6.896
121.899999999997,2.495,4.826,6.894
121.999999999997,2.495,4.825,6.893
122.099999999997,2.495,4.823,6.891
122.199999999997,2.515,4.822,6.889
122.299999999997,2.515,4.821,6.887
122.399999999997,2.515,4.820,6.886
122.499999999997,2.515,4.819,6.885
122.599999999997,2.515,4.819,6.884
122.699999999997,2.515,4.819,6.884
122.799999999997,2.495,4.819,6.884
122.899999999997,2.485,4.819,6.884
122.999999999997,2.485,4.818,6.883
123.099999999997,2.495,4.818,6.883
123.199999999997,2.485,4.817,6.882
123.299999999997,2.495,4.817,6.881
123.399999999997,2.485,4.816,6.880
123.499999999997,2.485,4.815,6.878
123.599999999997,2.485,4.813,6.876
123.699999999997,2.495,4.812,6.874
123.799999999997,2.515,4.810,6.872
123.899999999997,2.515,4.809,6.870
123.999999999997,2.515,4.808,6.869
124.099999999997,2.515,4.807,6.868
124.199999999997,2.515,4.807,6.867
124.299999999997,2.495,4.806,6.866
124.399999999997,2.485,4.806,6.866
124.499999999997,2.495,4.806,6.865
124.599999999997,2.505,4.805,6.864
124.699999999997,2.495,4.804,6.863
124.799999999997,2.495,4.804,6.862
124.899999999997,2.485,4.803,6.861
124.999999999997,2.495,4.802,6.860
125.099999999997,2.485,4.801,6.859
125.199999999997,2.495,4.800,6.857
125.299999999997,2.515,4.799,6.855
125.399999999997,2.515,4.798,6.854
125.499999999997,2.515,4.797,6.853
125.599999999997,2.515,4.796,6.852
125.699999999997,2.525,4.796,6.852
125.799999999997,2.485,4.796,6.852
125.899999999997,2.495,4.796,6.852
125.999999999997,2.495,4.796,6.851
126.099999999997,2.495,4.796,6.851
126.199999999997,2.495,4.795,6.851
126.299999999997,2.485,4.795,6.850
126.399999999997,2.495,4.795,6.849
126.499999999997,2.485,4.794,6.848
126.599999999997,2.495,4.793,6.847
126.699999999997,2.485,4.792,6.846
126.799999999997,2.515,4.791,6.844
126.899999999997,2.515,4.790,6.843
126.999999999997,2.515,4.789,6.842
127.099999999997,2.515,4.789,6.841
127.199999999997,2.515,4.789,6.841
127.299999999997,2.485,4.789,6.841
127.399999999997,2.485,4.788,6.841
127.499999999997,2.495,4.788,6.840
127.599999999997,2.495,4.788,6.839
127.699999999997,2.485,4.787,6.839
127.799999999997,2.485,4.786,6.838
127.899999999997,2.485,4.785,6.836
127.999999999997,2.485,4.784,6.834
128.099999999997,2.485,4.783,6.832
128.199999999997,2.525,4.781,6.830
128.299999999997,2.515,4.780,6.828
128.399999999997,2.515,4.779,6.827
128.499999999997,2.515,4.778,6.826
128.599999999997,2.525,4.778,6.825
128.699999999997,2.485,4.778,6.825
128.799999999997,2.485,4.777,6.825
128.899999999997,2.485,4.777,6.824
128.999999999997,2.495,4.776,6.823
129.099999999997,2.495,4.775,6.822
129.199999999997,2.495,4.774,6.821
129.299999999997,2.495,4.773,6.819
129.399999999997,2.485,4.772,6.818
129.499999999997,2.495,4.771,6.816
129.599999999997,2.515,4.770,6.814
129.699999999997,2.525,4.769,6.813
129.799999999997,2.525,4.768,6.812
129.899999999997,2.515,4.768,6.812
129.999999999997,2.515,4.768,6.812
130.099999999997,2.485,4.768,6.812
130.199999999997,2.485,4.768,6.812
130.299999999997,2.485,4.768,6.812
130.399999999997,2.515,4.768,6.811
130.499999999997,2.525,4.768,6.811
130.599999999997,2.525,4.768,6.811
130.699999999997,2.515,4.768,6.812
130.799999999997,2.515,4.769,6.813
130.899999999997,2.485,4.770,6.815
130.999999999997,2.485,4.771,6.816
131.099999999997,2.495,4.772,6.817
131.199999999997,2.485,4.772,6.817
131.299999999997,2.505,4.772,6.818
131.399999999997,2.485,4.773,6.818
131.499999999997,2.485,4.773,6.818
131.599999999997,2.485,4.773,6.818
131.699999999997,2.495,4.772,6.818
131.799999999997,2.515,4.772,6.817
131.899999999997,2.515,4.772,6.817
131.999999999997,2.525,4.772,6.817
132.099999999997,2.515,4.772,6.817
132.199999999997,2.515,4.773,6.818
132.299999999997,2.485,4.774,6.819
132.399999999997,2.495,4.774,6.820
132.499999999997,2.495,4.775,6.821
132.599999999997,2.495,4.775,6.822
132.699999999997,2.495,4.776,6.822
132.799999999997,2.485,4.776,6.823
132.899999999997,2.495,4.776,6.823
132.999999999997,2.495,4.776,6.823
133.099999999997,2.485,4.776,6.823
133.199999999997,2.515,4.776,6.822
133.299999999997,2.515,4.776,6.822
133.399999999997,2.525,4.776,6.823
133.499999999997,2.525,4.776,6.823
133.599999999997,2.505,4.777,6.825
133.699999999997,2.495,4.778,6.826
133.799999999997,2.495,4.779,6.828
133.899999999997,2.495,4.780,6.829
133.999999999997,2.485,4.781,6.830
134.099999999997,2.485,4.781,6.831
134.199999999997,2.495,4.782,6.831
134.299999999997,2.495,4.782,6.831
134.399999999997,2.505,4.782,6.831
134.499999999997,2.495,4.782,6.832
134.599999999997,2.485,4.782,6.832
134.699999999997,2.485,4.782,6.832
134.799999999997,2.485,4.782,6.831
134.899999999997,2.515,4.781,6.831
134.999999999997,2.515,4.781,6.830
135.099999999997,2.515,4.781,6.830
135.199999999997,2.515,4.781,6.830
135.299999999997,2.495,4.782,6.831
135.399999999997,2.495,4.782,6.831
135.499999999997,2.495,4.782,6.832
135.599999999997,2.495,4.782,6.832
135.699999999997,2.485,4.782,6.832
135.799999999997,2.495,4.782,6.832
135.899999999997,2.485,4.782,6.831
135.999999999997,2.485,4.782,6.831
136.099999999997,2.495,4.781,6.830
136.199999999997,2.495,4.780,6.829
136.299999999997,2.515,4.779,6.828
136.399999999997,2.515,4.779,6.827
136.499999999997,2.515,4.778,6.826
136.599999999997,2.515,4.778,6.826
136.699999999997,2.505,4.779,6.826
136.799999999997,2.485,4.779,6.827
136.899999999997,2.485,4.779,6.827
136.999999999997,2.495,4.779,6.827
137.099999999996,2.485,4.778,6.826
137.199999999996,2.495,4.778,6.825
137.299999999996,2.495,4.777,6.825
137.399999999996,2.495,4.777,6.824
137.499999999996,2.505,4.776,6.823
137.599999999996,2.515,4.775,6.822
137.699999999996,2.515,4.775,6.821
137.799999999996,2.525,4.775,6.821
137.899999999996,2.515,4.775,6.821
137.999999999996,2.525,4.775,6.822
138.099999999996,2.485,4.776,6.823
138.199999999996,2.485,4.777,6.824
138.299999999996,2.495,4.777,6.825
138.399999999996,2.495,4.778,6.825
138.499999999996,2.485,4.778,6.825
138.599999999996,2.495,4.778,6.825
138.699999999996,2.485,4.778,6.825
138.799999999996,2.495,4.777,6.825
138.899999999996,2.485,4.777,6.824
138.999999999996,2.525,4.776,6.824
139.099999999996,2.515,4.776,6.823
139.199999999996,2.515,4.776,6.823
139.299999999996,2.515,4.777,6.824
139.399999999996,2.505,4.777,6.824
139.499999999996,2.485,4.778,6.825
139.599999999996,2.515,4.778,6.826
139.699999999996,2.515,4.779,6.827
139.799999999996,2.515,4.779,6.828
139.899999999996,2.485,4.780,6.829
139.999999999996,2.485,4.781,6.830
140.099999999996,2.495,4.782,6.831
140.199999999996,2.495,4.782,6.832
140.299999999996,2.495,4.783,6.832
140.399999999996,2.485,4.783,6.833
140.499999999996,2.495,4.783,6.833
140.599999999996,2.485,4.783,6.833
140.699999999996,2.515,4.783,6.832
140.799999999996,2.515,4.783,6.832
140.899999999996,2.515,4.783,6.833
140.999999999996,2.515,4.783,6.833
141.099999999996,2.515,4.784,6.834
141.199999999996,2.485,4.785,6.836
141.299999999996,2.485,4.786,6.837
141.399999999996,2.495,4.786,6.837
141.499999999996,2.495,4.786,6.838
141.599999999996,2.495,4.787,6.838
141.699999999996,2.495,4.787,6.839
141.799999999996,2.495,4.787,6.839
141.899999999996,2.495,4.787,6.839
141.999999999996,2.495,4.787,6.839
142.099999999996,2.515,4.787,6.839
142.199999999996,2.515,4.787,6.839
142.299999999996,2.525,4.788,6.839
142.399999999996,2.515,4.788,6.840
142.499999999996,2.515,4.789,6.842
142.599999999996,2.495,4.790,6.843
142.699999999996,2.495,4.792,6.845
142.799999999996,2.515,4.793,6.847
142.899999999996,2.515,4.794,6.848
142.999999999996,2.515,4.795,6.850
143.099999999996,2.525,4.797,6.853
143.199999999996,2.515,4.799,6.856
143.299999999996,2.495,4.801,6.859
143.399999999996,2.485,4.803,6.862
0.1,2.525,4.805,6.865
0.2,2.485,4.808,6.868
0.3,2.485,4.810,6.871
0.4,2.495,4.811,6.873
0.5,2.495,4.813,6.876
0.6,2.495,4.814,6.878
0.7,2.495,4.816,6.880
0.8,2.495,4.817,6.882
0.9,2.515,4.818,6.884
1,2.525,4.820,6.886
1.1,2.525,4.822,6.888
1.2,2.515,4.824,6.891
1.3,2.525,4.826,6.895
1.4,2.495,4.829,6.899
1.5,2.495,4.832,6.903
1.6,2.485,4.834,6.906
1.7,2.495,4.837,6.910
1.8,2.495,4.839,6.913
1.9,2.495,4.841,6.916
2,2.485,4.843,6.918
2.1,2.485,4.845,6.921
2.2,2.505,4.846,6.923
2.3,2.515,4.848,6.925
2.4,2.525,4.849,6.928
2.5,2.515,4.851,6.931
2.6,2.515,4.854,6.934
2.7,2.515,4.856,6.938
2.8,2.515,4.859,6.941
2.9,2.485,4.862,6.946
3,2.495,4.865,6.949
3.1,2.495,4.867,6.953
3.2,2.485,4.870,6.957
3.3,2.495,4.872,6.960
3.4,2.495,4.874,6.963
3.5,2.485,4.876,6.965
3.6,2.485,4.877,6.968
3.7,2.515,4.879,6.970
3.8,2.515,4.881,6.972
3.9,2.515,4.882,6.975
4,2.515,4.885,6.978
4.1,2.515,4.887,6.981
4.2,2.515,4.889,6.985
4.3,2.495,4.892,6.989
4.4,2.485,4.895,6.992
4.5,2.495,4.897,6.996
4.6,2.485,4.899,6.999
4.7,2.495,4.901,7.002
4.8,2.485,4.903,7.004
4.9,2.495,4.905,7.007
5,2.485,4.906,7.009
5.1,2.485,4.907,7.011
5.2,2.515,4.908,7.012
5.3,2.525,4.910,7.014
5.4,2.515,4.911,7.016
5.5,2.515,4.913,7.019
5.6,2.515,4.915,7.022
5.7,2.515,4.917,7.025
5.8,2.485,4.920,7.028
5.9,2.485,4.922,7.031
5.99999999999999,2.495,4.924,7.034
6.09999999999999,2.495,4.926,7.037
6.19999999999999,2.495,4.927,7.039
6.29999999999999,2.495,4.929,7.041
6.39999999999999,2.495,4.931,7.044
6.49999999999999,2.495,4.932,7.046
6.59999999999999,2.485,4.933,7.048
6.69999999999999,2.485,4.934,7.049
6.79999999999999,2.525,4.935,7.050
6.89999999999999,2.515,4.936,7.052
6.99999999999999,2.515,4.938,7.054
7.09999999999999,2.515,4.940,7.057
7.19999999999999,2.515,4.941,7.059
7.29999999999999,2.525,4.944,7.062
7.39999999999999,2.515,4.946,7.066
7.49999999999999,2.495,4.949,7.069
7.59999999999999,2.485,4.951,7.073
7.69999999999999,2.495,4.953,7.076
7.79999999999999,2.485,4.956,7.079
7.89999999999999,2.495,4.957,7.082
7.99999999999999,2.495,4.959,7.085
8.09999999999999,2.485,4.961,7.087
8.19999999999999,2.485,4.962,7.089
8.29999999999999,2.485,4.964,7.091
8.39999999999999,2.485,4.965,7.092
8.49999999999999,2.515,4.965,7.093
8.59999999999999,2.515,4.966,7.095
8.69999999999999,2.515,4.967,7.096
8.79999999999998,2.515,4.969,7.098
8.89999999999998,2.515,4.970,7.101
8.99999999999998,2.515,4.972,7.103
9.09999999999998,2.515,4.974,7.106
9.19999999999998,2.485,4.977,7.109
9.29999999999998,2.485,4.979,7.112
9.39999999999998,2.485,4.980,7.115
9.49999999999998,2.495,4.982,7.117
9.59999999999998,2.495,4.983,7.119
9.69999999999998,2.495,4.984,7.120
9.79999999999998,2.495,4.986,7.122
9.89999999999998,2.495,4.987,7.124
9.99999999999998,2.505,4.988,7.125
10.1,2.495,4.989,7.127
10.2,2.485,4.990,7.128
10.3,2.485,4.990,7.129
10.4,2.515,4.991,7.130
10.5,2.525,4.992,7.131
10.6,2.515,4.993,7.133
10.7,2.515,4.994,7.134
10.8,2.515,4.996,7.137
10.9,2.515,4.997,7.139
11,2.515,4.999,7.142
11.1,2.515,5.002,7.145
11.2,2.485,5.004,7.149
11.3,2.495,5.006,7.152
11.4,2.485,5.008,7.154
11.5,2.495,5.010,7.157
11.6,2.495,5.012,7.159
11.7,2.495,5.013,7.162
11.8,2.495,5.015,7.164
11.9,2.485,5.016,7.166
12,2.495,5.017,7.167
12.1,2.495,5.018,7.169
12.2,2.485,5.019,7.170
12.3,2.485,5.020,7.171
12.4,2.495,5.020,7.172
12.5,2.515,5.021,7.172
12.6,2.515,5.021,7.173
12.7,2.515,5.022,7.175
12.8,2.515,5.023,7.176
12.9,2.515,5.025,7.178
13,2.515,5.026,7.180
13.1,2.505,5.028,7.183
13.2,2.515,5.030,7.185
13.3,2.485,5.032,7.188
13.4,2.495,5.033,7.190
13.5,2.495,5.035,7.193
13.6,2.495,5.036,7.195
13.7,2.495,5.038,7.197
13.8,2.495,5.039,7.199
13.9,2.495,5.041,7.201
14,2.505,5.042,7.202
14.1,2.495,5.043,7.204
14.2,2.495,5.044,7.206
14.3,2.485,5.045,7.207
14.4,2.515,5.046,7.208
14.5,2.515,5.047,7.210
14.6,2.515,5.048,7.212
14.7,2.515,5.050,7.214
14.8,2.525,5.051,7.216
14.9,2.515,5.053,7.219
15,2.515,5.056,7.222
15.1,2.515,5.058,7.226
15.2,2.485,5.061,7.230
15.3,2.485,5.063,7.233
15.4,2.485,5.065,7.236
15.5,2.495,5.067,7.239
15.6,2.495,5.069,7.241
15.7,2.495,5.071,7.244
15.8,2.485,5.072,7.246
15.9,2.485,5.074,7.248
16,2.485,5.075,7.250
16.1,2.495,5.076,7.251
16.2,2.485,5.076,7.252
16.3,2.495,5.077,7.253
16.4,2.495,5.077,7.253
16.5,2.485,5.078,7.254
16.6,2.515,5.078,7.254
16.7,2.515,5.078,7.254
16.8,2.515,5.079,7.255
16.9,2.515,5.080,7.256
17,2.515,5.081,7.258
17.1,2.515,5.082,7.260
17.2,2.505,5.083,7.262
17.3,2.485,5.085,7.264
17.4,2.485,5.086,7.266
17.5,2.485,5.087,7.267
17.6,2.485,5.088,7.269
17.7,2.495,5.089,7.269
17.8,2.495,5.089,7.270
17.9,2.495,5.089,7.271
18,2.495,5.090,7.271
18.1,2.485,5.090,7.271
18.2,2.485,5.090,7.271
18.3,2.495,5.090,7.271
18.4,2.485,5.089,7.271
18.5,2.485,5.089,7.270
18.6,2.505,5.088,7.269
18.7,2.515,5.088,7.268
18.8,2.515,5.087,7.267
18.9,2.525,5.087,7.267
19,2.515,5.087,7.267
19.1,2.515,5.088,7.268
19.2,2.515,5.088,7.269
19.3,2.515,5.089,7.270
19.4,2.485,5.090,7.272
19.5,2.485,5.091,7.273
19.6,2.485,5.092,7.274
19.7,2.495,5.092,7.275
19.8,2.495,5.093,7.275
19.9,2.495,5.093,7.276
20,2.515,5.093,7.276
20.1,2.515,5.093,7.276
20.2,2.515,5.094,7.277
20.3,2.515,5.095,7.279
20.4,2.515,5.096,7.280
20.5,2.515,5.097,7.282
20.6,2.515,5.099,7.284
20.7,2.505,5.101,7.287
20.8,2.485,5.102,7.289
20.9,2.495,5.104,7.291
21,2.495,5.105,7.293
21.1,2.495,5.107,7.295
21.2,2.495,5.108,7.297
21.3,2.485,5.109,7.299
21.4,2.495,5.110,7.300
21.5,2.485,5.111,7.301
21.6,2.485,5.112,7.302
21.7,2.495,5.112,7.303
21.8,2.485,5.112,7.303
21.9,2.485,5.112,7.303
22,2.495,5.112,7.303
22.1,2.495,5.112,7.303
22.2,2.515,5.111,7.302
22.3,2.515,5.111,7.302
22.4,2.515,5.112,7.302
22.5,2.515,5.112,7.303
22.6000000000001,2.515,5.113,7.304
22.7000000000001,2.515,5.113,7.305
22.8000000000001,2.515,5.114,7.306
22.9000000000001,2.515,5.116,7.308
23.0000000000001,2.485,5.117,7.310
23.1000000000001,2.485,5.118,7.312
23.2000000000001,2.485,5.119,7.314
23.3000000000001,2.495,5.120,7.315
23.4000000000001,2.495,5.121,7.316
23.5000000000001,2.505,5.122,7.316
23.6000000000001,2.505,5.122,7.317
23.7000000000001,2.495,5.123,7.318
23.8000000000001,2.495,5.124,7.319
23.9000000000001,2.495,5.124,7.320
24.0000000000001,2.485,5.125,7.321
24.1000000000001,2.485,5.125,7.321
24.2000000000001,2.495,5.125,7.321
24.3000000000001,2.515,5.125,7.321
24.4000000000001,2.515,5.125,7.321
24.5000000000001,2.515,5.125,7.322
24.6000000000001,2.515,5.126,7.323
24.7000000000001,2.515,5.127,7.324
24.8000000000001,2.515,5.128,7.326
24.9000000000001,2.515,5.129,7.328
25.0000000000001,2.515,5.131,7.330
25.1000000000001,2.505,5.133,7.332
25.2000000000001,2.485,5.134,7.335
25.3000000000001,2.485,5.136,7.337
25.4000000000001,2.485,5.137,7.339
25.5000000000001,2.495,5.138,7.341
25.6000000000001,2.495,5.139,7.342
25.7000000000001,2.495,5.140,7.343
25.8000000000001,2.495,5.141,7.344
25.9000000000001,2.485,5.142,7.345
26.0000000000001,2.485,5.142,7.346
26.1000000000001,2.485,5.142,7.346
26.2000000000001,2.485,5.142,7.346
26.3000000000001,2.495,5.142,7.346
26.4000000000001,2.485,5.142,7.345
26.5000000000001,2.485,5.141,7.345
26.6000000000001,2.485,5.141,7.344
26.7000000000001,2.515,5.140,7.342
26.8000000000001,2.515,5.139,7.341
26.9000000000001,2.515,5.138,7.341
27.0000000000001,2.515,5.138,7.340
27.1000000000001,2.515,5.138,7.340
27.2000000000001,2.515,5.138,7.341
27.3000000000001,2.515,5.139,7.341
27.4000000000001,2.515,5.140,7.342
27.5000000000001,2.515,5.141,7.344
27.6000000000001,2.495,5.142,7.345
27.7000000000001,2.485,5.143,7.347
27.8000000000001,2.485,5.144,7.348
27.9000000000001,2.485,5.144,7.349
28.0000000000001,2.495,5.144,7.349
28.1000000000001,2.495,5.145,7.350
28.2000000000001,2.485,5.145,7.350
28.3000000000001,2.495,5.145,7.350
28.4000000000001,2.515,5.145,7.350
28.5000000000001,2.485,5.145,7.350
28.6000000000001,2.485,5.145,7.350
28.7000000000001,2.505,5.144,7.349
28.8000000000001,2.495,5.144,7.349
28.9000000000001,2.485,5.144,7.348
29.0000000000001,2.485,5.143,7.347
29.1000000000001,2.485,5.142,7.346
29.2000000000001,2.495,5.141,7.345
29.3000000000001,2.515,5.140,7.343
29.4000000000001,2.515,5.140,7.342
29.5000000000001,2.515,5.139,7.342
29.6000000000002,2.515,5.139,7.341
29.7000000000002,2.515,5.139,7.341
29.8000000000002,2.515,5.139,7.341
29.9000000000002,2.515,5.139,7.342
30.0000000000002,2.515,5.140,7.343
30.1000000000002,2.515,5.141,7.344
30.2000000000002,2.505,5.142,7.345
30.3000000000002,2.485,5.143,7.347
30.4000000000002,2.495,5.144,7.348
30.5000000000002,2.495,5.145,7.349
30.6000000000002,2.495,5.145,7.350
30.7000000000002,2.485,5.146,7.351
30.8000000000002,2.485,5.146,7.352
30.9000000000002,2.485,5.147,7.352
31.0000000000002,2.495,5.146,7.352
31.1000000000002,2.485,5.146,7.352
31.2000000000002,2.515,5.146,7.351
31.3000000000002,2.515,5.146,7.351
31.4000000000002,2.515,5.146,7.351
31.5000000000002,2.515,5.146,7.352
31.6000000000002,2.515,5.147,7.353
31.7000000000002,2.515,5.148,7.354
31.8000000000002,2.515,5.149,7.355
31.9000000000002,2.515,5.150,7.357
32.0000000000002,2.515,5.151,7.359
32.1000000000002,2.495,5.153,7.362
32.2000000000002,2.485,5.155,7.364
32.3000000000002,2.505,5.156,7.366
32.4000000000002,2.515,5.157,7.368
32.5000000000002,2.515,5.159,7.370
32.6000000000002,2.515,5.161,7.373
32.7000000000002,2.505,5.163,7.375
32.8000000000002,2.495,5.165,7.378
32.9000000000002,2.485,5.167,7.381
33.0000000000002,2.485,5.169,7.384
33.1000000000002,2.485,5.170,7.386
33.2000000000002,2.485,5.171,7.388
33.3000000000002,2.495,5.172,7.389
33.4000000000002,2.485,5.173,7.390
33.5000000000002,2.495,5.174,7.391
33.6000000000002,2.485,5.174,7.392
33.7000000000002,2.485,5.175,7.392
33.8000000000002,2.485,5.175,7.393
33.9000000000002,2.485,5.175,7.392
34.0000000000002,2.485,5.174,7.392
34.1000000000002,2.485,5.174,7.391
34.2000000000002,2.485,5.173,7.390
34.3000000000002,2.505,5.172,7.388
34.4000000000002,2.485,5.171,7.387
34.5000000000002,2.515,5.170,7.386
34.6000000000002,2.515,5.169,7.384
34.7000000000002,2.515,5.168,7.383
34.8000000000002,2.515,5.168,7.383
34.9000000000002,2.515,5.168,7.383
35.0000000000002,2.515,5.168,7.383
35.1000000000002,2.485,5.168,7.383
35.2000000000002,2.485,5.168,7.383
35.3000000000002,2.505,5.168,7.383
35.4000000000002,2.485,5.168,7.383
35.5000000000002,2.485,5.168,7.382
35.6000000000002,2.515,5.167,7.382
35.7000000000002,2.485,5.167,7.381
35.8000000000002,2.485,5.166,7.381
35.9000000000002,2.515,5.166,7.380
36.0000000000002,2.515,5.165,7.379
36.1000000000002,2.515,5.165,7.378
36.2000000000002,2.515,5.165,7.378
36.3000000000002,2.515,5.165,7.379
36.4000000000002,2.485,5.166,7.379
36.5000000000002,2.485,5.166,7.380
36.6000000000003,2.485,5.166,7.380
36.7000000000003,2.485,5.166,7.379
36.8000000000003,2.495,5.165,7.379
36.9000000000003,2.495,5.165,7.378
37.0000000000003,2.485,5.164,7.377
37.1000000000003,2.485,5.163,7.376
37.2000000000003,2.495,5.162,7.375
37.3000000000003,2.495,5.161,7.373
37.4000000000003,2.485,5.160,7.371
37.5000000000003,2.485,5.159,7.369
37.6000000000003,2.495,5.157,7.367
37.7000000000003,2.495,5.155,7.365
37.8000000000003,2.485,5.154,7.362
37.9000000000003,2.515,5.152,7.360
38.0000000000003,2.515,5.150,7.357
38.1000000000003,2.515,5.149,7.355
38.2000000000003,2.515,5.148,7.354
38.3000000000003,2.515,5.147,7.353
38.4000000000003,2.515,5.146,7.352
38.5000000000003,2.515,5.146,7.351
38.6000000000003,2.515,5.146,7.351
38.7000000000003,2.505,5.146,7.351
38.8000000000003,2.485,5.146,7.351
38.9000000000003,2.485,5.146,7.351
39.0000000000003,2.485,5.146,7.351
39.1000000000003,2.495,5.145,7.350
39.2000000000003,2.495,5.145,7.349
39.3000000000003,2.505,5.144,7.348
39.4000000000003,2.495,5.143,7.348
39.5000000000003,2.495,5.143,7.347
39.6000000000003,2.495,5.142,7.346
39.7000000000003,2.485,5.141,7.345
39.8000000000003,2.485,5.140,7.343
39.9000000000003,2.495,5.139,7.342
40.0000000000003,2.495,5.138,7.340
40.1000000000003,2.485,5.137,7.338
40.2000000000003,2.515,5.135,7.336
40.3000000000003,2.515,5.134,7.334
40.4000000000003,2.515,5.133,7.333
40.5000000000003,2.515,5.132,7.332
40.6000000000003,2.515,5.132,7.331
40.7000000000003,2.515,5.131,7.331
40.8000000000003,2.515,5.131,7.331
40.9000000000003,2.515,5.132,7.331
41.0000000000003,2.515,5.132,7.331
41.1000000000003,2.485,5.133,7.332
41.2000000000003,2.515,5.133,7.333
41.3000000000003,2.485,5.134,7.334
41.4000000000003,2.495,5.134,7.335
41.5000000000003,2.485,5.135,7.335
41.6000000000003,2.495,5.135,7.335
41.7000000000003,2.485,5.135,7.335
41.8000000000003,2.495,5.134,7.335
41.9000000000003,2.495,5.134,7.335
42.0000000000003,2.485,5.134,7.334
42.1000000000003,2.495,5.133,7.333
42.2000000000003,2.485,5.133,7.332
42.3000000000003,2.495,5.132,7.331
42.4000000000003,2.485,5.131,7.330
42.5000000000003,2.485,5.130,7.328
42.6000000000003,2.515,5.128,7.326
42.7000000000003,2.515,5.127,7.325
42.8000000000003,2.515,5.127,7.324
42.9000000000003,2.525,5.126,7.323
43.0000000000003,2.525,5.126,7.322
43.1000000000003,2.515,5.126,7.323
