Time(s),Input(v),Output(v),Output(m)
162.899999999995,2.495,4.864,6.949
162.999999999995,2.495,4.864,6.948
163.099999999995,2.495,4.863,6.948
163.199999999995,2.485,4.863,6.947
163.299999999995,2.485,4.862,6.946
163.399999999995,2.485,4.861,6.945
163.499999999995,2.485,4.860,6.943
163.599999999995,2.505,4.859,6.941
163.699999999995,2.485,4.857,6.939
163.799999999995,2.515,4.856,6.937
163.899999999995,2.515,4.855,6.935
163.999999999995,2.505,4.854,6.934
164.099999999995,2.505,4.853,6.933
164.199999999995,2.505,4.852,6.932
164.299999999995,2.515,4.851,6.931
164.399999999995,2.505,4.851,6.930
164.499999999995,2.505,4.851,6.930
164.599999999995,2.515,4.850,6.929
164.699999999995,2.515,4.850,6.929
164.799999999995,2.515,4.851,6.929
164.899999999995,2.505,4.851,6.930
164.999999999995,2.495,4.851,6.931
165.099999999995,2.485,4.852,6.931
165.199999999995,2.495,4.852,6.932
165.299999999995,2.495,4.852,6.932
165.399999999995,2.495,4.852,6.932
165.499999999995,2.495,4.852,6.932
165.599999999995,2.505,4.852,6.932
165.699999999995,2.495,4.852,6.932
165.799999999995,2.495,4.852,6.931
165.899999999995,2.505,4.852,6.931
165.999999999995,2.495,4.852,6.931
166.099999999995,2.495,4.852,6.931
166.199999999995,2.495,4.851,6.930
166.299999999995,2.495,4.851,6.930
166.399999999995,2.495,4.851,6.929
166.499999999995,2.485,4.850,6.929
166.599999999995,2.495,4.849,6.928
166.699999999995,2.495,4.849,6.927
166.799999999995,2.495,4.848,6.926
166.899999999995,2.485,4.847,6.924
166.999999999995,2.515,4.846,6.923
167.099999999995,2.505,4.845,6.922
167.199999999995,2.495,4.844,6.921
167.299999999995,2.495,4.844,6.919
167.399999999995,2.495,4.843,6.918
167.499999999995,2.495,4.842,6.917
167.599999999995,2.515,4.841,6.915
167.699999999995,2.505,4.840,6.914
167.799999999995,2.495,4.839,6.914
167.899999999995,2.495,4.839,6.912
167.999999999995,2.495,4.838,6.911
168.099999999995,2.495,4.837,6.910
168.199999999995,2.485,4.836,6.909
168.299999999995,2.495,4.835,6.907
168.399999999995,2.495,4.834,6.906
168.499999999995,2.485,4.833,6.904
168.599999999995,2.495,4.831,6.902
168.699999999995,2.495,4.830,6.900
168.799999999995,2.495,4.828,6.897
168.899999999995,2.505,4.827,6.895
168.999999999995,2.515,4.825,6.893
169.099999999995,2.515,4.824,6.891
169.199999999995,2.495,4.823,6.890
169.299999999995,2.495,4.822,6.888
169.399999999995,2.495,4.821,6.886
169.499999999995,2.495,4.819,6.885
169.599999999995,2.495,4.818,6.883
169.699999999995,2.495,4.817,6.881
169.799999999995,2.495,4.815,6.879
169.899999999995,2.495,4.814,6.877
169.999999999995,2.495,4.813,6.875
170.099999999995,2.495,4.811,6.873
170.199999999995,2.495,4.809,6.871
170.299999999995,2.495,4.808,6.868
170.399999999995,2.495,4.806,6.866
170.499999999995,2.505,4.804,6.863
170.599999999995,2.515,4.803,6.861
170.699999999995,2.515,4.801,6.859
170.799999999995,2.495,4.800,6.858
170.899999999995,2.495,4.799,6.856
170.999999999995,2.495,4.798,6.854
171.099999999995,2.495,4.797,6.852
171.199999999995,2.495,4.795,6.850
171.299999999995,2.495,4.794,6.848
171.399999999995,2.495,4.792,6.846
171.499999999995,2.485,4.791,6.844
171.599999999995,2.495,4.789,6.842
171.699999999995,2.495,4.787,6.839
171.799999999995,2.495,4.786,6.837
171.899999999995,2.495,4.784,6.834
171.999999999995,2.495,4.782,6.831
172.099999999995,2.495,4.780,6.828
172.199999999995,2.495,4.778,6.825
172.299999999994,2.495,4.776,6.822
172.399999999994,2.495,4.774,6.819
172.499999999994,2.505,4.771,6.816
172.599999999994,2.495,4.769,6.813
172.699999999994,2.505,4.767,6.810
172.799999999994,2.515,4.765,6.808
172.899999999994,2.515,4.764,6.805
172.999999999994,2.515,4.762,6.803
173.099999999994,2.515,4.761,6.801
173.199999999994,2.515,4.760,6.800
173.299999999994,2.515,4.759,6.799
173.399999999994,2.515,4.759,6.798
173.499999999994,2.515,4.759,6.798
173.599999999994,2.515,4.759,6.798
173.699999999994,2.515,4.759,6.798
173.799999999994,2.495,4.759,6.799
173.899999999994,2.515,4.760,6.800
173.999999999994,2.495,4.760,6.801
174.099999999994,2.495,4.761,6.801
174.199999999994,2.495,4.761,6.802
174.299999999994,2.495,4.762,6.803
174.399999999994,2.495,4.762,6.803
174.499999999994,2.495,4.762,6.803
174.599999999994,2.495,4.762,6.803
174.699999999994,2.495,4.763,6.804
174.799999999994,2.495,4.763,6.804
174.899999999994,2.495,4.762,6.803
174.999999999994,2.495,4.762,6.803
175.099999999994,2.495,4.762,6.803
175.199999999994,2.495,4.762,6.803
175.299999999994,2.495,4.761,6.802
175.399999999994,2.495,4.761,6.801
175.499999999994,2.495,4.760,6.801
175.599999999994,2.495,4.760,6.800
175.699999999994,2.515,4.759,6.799
175.799999999994,2.505,4.759,6.798
175.899999999994,2.515,4.759,6.798
175.999999999994,2.515,4.758,6.798
176.099999999994,2.515,4.759,6.798
176.199999999994,2.505,4.759,6.799
176.299999999994,2.515,4.760,6.799
176.399999999994,2.515,4.760,6.800
176.499999999994,2.515,4.761,6.802
176.599999999994,2.505,4.762,6.803
176.699999999994,2.515,4.764,6.805
176.799999999994,2.495,4.765,6.807
176.899999999994,2.495,4.766,6.809
176.999999999994,2.495,4.768,6.811
177.099999999994,2.495,4.769,6.812
177.199999999994,2.495,4.770,6.814
177.299999999994,2.505,4.771,6.815
177.399999999994,2.495,4.772,6.817
177.499999999994,2.505,4.773,6.818
177.599999999994,2.495,4.774,6.820
177.699999999994,2.495,4.775,6.821
177.799999999994,2.505,4.776,6.822
177.899999999994,2.495,4.777,6.824
177.999999999994,2.495,4.777,6.825
178.099999999994,2.495,4.778,6.826
178.199999999994,2.495,4.779,6.827
178.299999999994,2.495,4.779,6.828
178.399999999994,2.495,4.780,6.828
178.499999999994,2.485,4.780,6.829
178.599999999994,2.495,4.780,6.829
178.699999999994,2.505,4.781,6.829
178.799999999994,2.495,4.781,6.830
178.899999999994,2.515,4.781,6.830
178.999999999994,2.515,4.781,6.830
179.099999999994,2.515,4.782,6.831
179.199999999994,2.515,4.783,6.832
179.299999999994,2.515,4.784,6.834
179.399999999994,2.515,4.785,6.835
179.499999999994,2.515,4.786,6.837
179.599999999994,2.515,4.788,6.840
179.699999999994,2.515,4.790,6.843
179.799999999994,2.515,4.792,6.846
179.899999999994,2.495,4.794,6.849
179.999999999994,2.495,4.796,6.852
180.099999999994,2.495,4.799,6.855
180.199999999994,2.495,4.800,6.858
180.299999999994,2.495,4.802,6.861
180.399999999994,2.495,4.804,6.863
180.499999999994,2.495,4.806,6.866
180.599999999994,2.495,4.807,6.868
180.699999999994,2.495,4.809,6.870
180.799999999994,2.495,4.810,6.872
180.899999999994,2.495,4.812,6.874
180.999999999994,2.495,4.813,6.876
181.099999999994,2.495,4.814,6.877
181.199999999994,2.495,4.815,6.879
181.299999999994,2.495,4.816,6.880
181.399999999994,2.505,4.817,6.881
181.499999999994,2.505,4.818,6.883
181.599999999994,2.515,4.819,6.884
181.699999999994,2.515,4.820,6.886
181.799999999994,2.505,4.821,6.888
181.899999999994,2.515,4.823,6.890
181.999999999994,2.515,4.825,6.892
182.099999999994,2.495,4.827,6.895
182.199999999994,2.495,4.828,6.898
182.299999999994,2.495,4.830,6.900
182.399999999994,2.495,4.832,6.903
182.499999999994,2.495,4.833,6.905
182.599999999994,2.495,4.835,6.907
182.699999999994,2.495,4.836,6.909
182.799999999994,2.495,4.837,6.910
182.899999999994,2.495,4.838,6.912
182.999999999994,2.495,4.840,6.914
183.099999999994,2.495,4.841,6.915
183.199999999994,2.485,4.841,6.916
183.299999999994,2.485,4.842,6.917
183.399999999994,2.476,4.842,6.918
183.499999999994,2.505,4.842,6.918
183.599999999994,2.505,4.843,6.918
183.699999999994,2.505,4.843,6.918
183.799999999994,2.505,4.843,6.919
183.899999999994,2.505,4.843,6.919
183.999999999994,2.505,4.844,6.920
184.099999999994,2.505,4.844,6.920
184.199999999994,2.505,4.845,6.921
184.299999999994,2.495,4.845,6.922
184.399999999994,2.485,4.846,6.923
184.499999999994,2.485,4.846,6.923
184.599999999994,2.495,4.846,6.923
